id,rating,review_content,likes,game_name,label
12050,4.0,建议原神给我吃点好的，小保底为什么全歪了o,0,原神,4
12040,4.0,每次只可以玩这么点时间吗？,0,原神,4
12022,4.0,摆烂玩家，[NUM]开头uid才[NUM]级，游戏角色建模立绘什么的都很好，就是抽卡不太好，总是歪，建议心态好或运气好的人玩[EMOJI][EMOJI],0,原神,4
12012,4.0,没抽到。。没抽到。。没抽到。。,0,原神,4
12000,4.0,除了抽卡[EMOJI][EMOJI]，剩下的都挺好,0,原神,4
7047,4.0,个人觉得好玩，但是后续要钱 我没钱 只能一直玩第一关了[EMOJI] [EMOJI] 耐玩性： 善,0,死亡细胞,19
7046,4.0,好玩，已经白王了，只是通关后就不知道干什么了，完整版有点小贵，总体来说还是不错的，值得入坑，就是太肝了，不死几百次根本过不去，细胞也有点难攒，其他的还不错，菜刀太BUG了，无限弹药基本无敌，所以新手推荐先在牢房的剧情房拿菜刀，从此在这游戏你就能行着走，最后总价：好玩，有点肝，小贵,0,死亡细胞,19
7043,4.0,隔壁 无限shenyuan也不错。,0,死亡细胞,19
7034,4.0,各方面很好，唯一就是想问问账号咋登录，账号找不见了能不能找回,0,死亡细胞,19
7028,4.0,敢想象吗有肺雾打了[NUM]个小时还没到王手 打四星是因为刚买完dlc就打折了[EMOJI] [EMOJI],0,死亡细胞,19
7019,4.0,手枪怎么获得？,0,死亡细胞,19
7018,4.0,好 就是容易让人沉迷，上水课玩，完了删就行了,0,死亡细胞,19
7012,4.0,问一下，我没有开超级变异开的存档也是普通模式第一次打王手后没有调细胞难度，后面是不能调了吗,0,死亡细胞,19
7009,4.0,消磨时间，耐玩，不过有的地方对手残党不太友好。 到现在高塔还打不过————,0,死亡细胞,19
7008,4.0,这啥回事,0,死亡细胞,19
7006,4.0,之前居然没有上手细胞，精品不容错过。我准备开冲了,0,死亡细胞,19
7002,4.0,经典，除了图纸难收集和官方跑路都挺好,1,死亡细胞,19
7001,4.0,游戏更新后跳跃好难受啊，感觉我以前的丝滑，能不能改成以前那样,0,死亡细胞,19
7000,4.0,好玩是好玩但要充钱,0,死亡细胞,19
30047,4.0,除了鞭尸发便便小孩骂人没什么问题了,1,香肠派对,38
30005,4.0,不要充太多钱，找那个性价比很高的 还是挺好玩的,1,香肠派对,38
30003,4.0,新赛季人机改的和屎一样，凡是旁边有个真人人机打你都能打掉大半管血，再加上真人的跟枪，你都得死,2,香肠派对,38
29996,4.0,热热热热热热热热丨防护服归根结底改口费很发达发哈就打减压阀打牙祭推塔呀对呀九分一支口红都可以犯法的烤鸭仍然刷卡依然打卡有他刷卡有他太大块有他看嚎啕大哭好听的话看过发哈等哈看他态度看他短裤图他短裤图他短裤太大哭他德哈卡推塔对呀开发的就很烦打火机放的开哈工大哭态度看态度看他等他看他打卡和他等哈饭卡可达鸭飞亚达看他的理他回答就很烦打火机放的开哈工大哭态度看态度看他等他看他打卡和他等哈饭卡可达鸭飞亚达看他的理他回答他烤鱼太大统计放大月卡陆哥哥古拉格一骨碌玉凤路预付卡推塔法库太大用看他飞亚达可以发一份喜欢看放的开还发放大烤鸭推塔对呀看他太大太大的脚丫太大吐啦可以退一天的课一天天的要看他打卡有他短裤天打卡有他通达路他都听短裤太大要减肥都挺好看的土豆粉刚看他开大呼吸广发卡刚发还发关系广发卡广发卡就突然实验课软软的跟人机沙发可高达一发光大卡手机刚发刚发搜嘎开发放大就还发斯卡哈干哈分等级很发达国际服西方国家...,1,香肠派对,38
29168,1.0,无敌[EMOJI] [EMOJI] 货，祝早点褒姒哈，等这么久花了[NUM]多抽喜欢的角色（顺便连续吃满[NUM]次[NUM]以上的保底了，新仇旧怨一块爆发了而已），结果强度路边一条，枯燥无味的小游戏，偏心的男女角色待遇，无敌了孩子[EMOJI] [EMOJI],13,重返未来1999,34
29167,1.0,该死的深蓝。出的男[NUM]星，一个赛一个的恶心人，拉的拉死，机制也拆的七零八落。跟男人有仇是吧？,13,重返未来1999,34
29166,1.0,为了恶心男角色厨子连流水都不要了[EMOJI][EMOJI],16,重返未来1999,34
29160,1.0,怎么说呢，要入坑的玩家感觉跑，牢玩家也要坚持不下去了,16,重返未来1999,34
29156,1.0,玩[NUM]的我们都是这个[EMOJI][EMOJI] 一口饭一口[EMOJI][EMOJI]一口饭一口[EMOJI][EMOJI]一口饭一口[EMOJI][EMOJI] 策划给阿莱夫道歉，你对得起美工吗,15,重返未来1999,34
29155,1.0,看见还在护着你游的都是什么成分真是释怀地笑了 很后悔充了这么多钱给一个赔钱货游戏。到最后号连卖都卖不了多少,8,重返未来1999,34
29105,1.0,后续的塑造设计调整不会拆解 或者新增角色机制 从而保持角色在[NUM]塑造阶段 就能获得相对完整的机制体验,16,重返未来1999,34
29152,1.0,你游和赛博爱女[NUM],14,重返未来1999,34
29147,1.0,自建号如果不靠长时期的日积月累根本玩不了多久就会卡住，无论是主线还是人工睡眠或是其他玩法。这也许不是这一个手游的问题，但这确实是它存在的问题。现在玩个手游，几乎全是靠饥饿营销来延长寿命，资源卡的死死的，恨不得让你把它当一年里每天都要勤勤恳恳经营似的来玩，这真的对吗？,3,重返未来1999,34
29146,1.0,真的就烦啊肾烂，你特么[NUM]个版本出一个男的，人设，外形都十分完美，但结果是啥，强度史中史，我真的很气愤，你如果不能把水端平就别搁着ex人，你让厨男角色的朋友友怎么办，从[NUM]。[NUM]的大叔，[NUM]。[NUM]的[NUM]哥，[NUM]。[NUM]的蘑菇。。再到现在的阿莱夫，你告诉我哪个强度好了[EMOJI]！我真的很服，你不会卖卡就别硬卖，卖了你良心不痛吗[EMOJI]！大叔的幽默狂想你笑了吗？你说的不拆分机制还在吗[EMOJI]你游男角色强度你看了吗？要么加强阿莱夫，要么其他男角色狂想做好，之后会一直视奸你的。。,8,重返未来1999,34
29144,1.0,爆率极低，能看的只有美工和音乐，最近美工也不怎么样人物千篇一律，据说内部还厌男，女角色重复太多水军也多，男[NUM]强度数量都不能看，不建议,4,重返未来1999,34
29137,1.0,玩久了就累，不知道玩这游戏意义何在，可玩性很低，现在角色数值越来越膨胀，搞完新春角色后又来个数值超级高的虚构，这不纯纯逼氪嘛。,3,重返未来1999,34
29134,1.0,拆分塑造，冷处理节奏，传奇不做除离，美工也开始逐渐敷衍[EMOJI][EMOJI],5,重返未来1999,34
29027,1.0,倍率下调，真有你的，圈够钱忘本了吧， 有没有像重复未来里面设计的那个掷骰子的小游戏，推荐一下,4,重返未来1999,34
36073,3.0,不是我物品刚放箱子里就消失了[EMOJI][EMOJI]，直接当我面没了，打怪也很卡,0,泰拉瑞亚,21
36064,3.0,操作太难受了,0,泰拉瑞亚,21
36034,3.0,难操作，按键太多,0,泰拉瑞亚,21
36006,3.0,本来想给满分可是为什么百科助手维护,0,泰拉瑞亚,21
11265,5.0,很好玩，还可以免费领到很多衣服和包包,2,和平精英,6
11257,5.0,大家可以去玩，特别是地铁逃生，一把能给你气死，打一局直接给你掉三个金，哪个突击？好不容易得了这么多装备，一掉就是全掉，对面在箱子后面都能打到我，机甲模式不给用也就算了，机甲[NUM]血一梭子给我秒了什么概念？浙江是枪枪爆头了，这个游戏建议去玩，说白了就是:别人的伤害永远比我们高，我们的伤害一梭子伤害只有一，对面几枪我们就死了，穿个七套，还没有，人家六套好，建议去玩这个游戏，然后多给点差评，五星差评！,59,和平精英,6
11245,5.0,哈哈为了我朋友玩的这个游戏也是因为身边的人都在玩我也凑个热闹玩 原本我是有个老号的[NUM]级还是[NUM]级来着小的时候放学回来就打开手机点击和平精英经常玩那个图书馆地图觉得老好玩了那个时候还求了我妈氪了[NUM]块钱这游戏给我创造了非常多的印象和黑历史我还记得有一天中午我喜欢看蜡笔小新然后跟别人聊天发语音就突然感觉我的声音挺像蜡笔小新的（简单的来说就是声音非常小孩而且稍微粗一点罢了）之后啊我开了两把团竞直接开麦模仿快手的一个视频我记得那个视频就是一个配音的视频就是开麦跟队友说话然后声音是蜡笔小新现在看来非常的假但我小时候特别相信认为是真的然后就直接模仿那个视频直接开麦然后说了几句模仿小新的话然后有一个队友也开麦了我就以为是因为很像小新队友才开的麦我就说得更加卖力了 南平 [EMOJI][EMOJI]画面音乐： 毕竟也只是个老游戏了画面肯定是比不上新游戏的 音乐还可以 [EMOJI] [...,46,和平精英,6
11183,5.0,本人传奇王牌[NUM]星v区巅峰市级百强[NUM]名玩了[NUM]年了 [EMOJI][EMOJI]网络优化： 可以优化一下 [EMOJI][EMOJI]可玩性： 队友也非常的好他能问你活着干啥 [EMOJI][EMOJI]画面音乐： 画面也非常的好 [EMOJI] [EMOJI] 建议： 改一下匹配机制,2,和平精英,6
11116,5.0,玩了好久，挺推荐的，虽然皮肤三天两头出，但是也算是我小学六年级到现在高三的青春年华了[EMOJI][EMOJI]，希望以后能改变一下游戏运营吧。今年[NUM]月就要高考了，在这里祝大家高考加油，也祝我高考加油。,2,和平精英,6
11104,5.0,太好玩了，分不清游戏还是现实了,9,和平精英,6
11068,5.0,我是听同学经常聊到我才入坑的玩了也有有大半年吧，体验还是不错的特别是地铁逃生其他的模式也有各种各样的玩法体验感还是挺好的别听那些些人说这个游戏不好就听进去那只是没钱不氪也不想肝的人说的只要肝我觉得不氪也是挺好玩的。,24,和平精英,6
16063,2.0,这游戏可玩性还好吧，在这里评论我只想说这游戏的一些惩罚机制。有时候我也搞不懂，就开一把排位时啊，在这把开始选英雄我就吐槽了上把盘古打不过司空震。我也只吐槽了句这个盘古是太菜了，还是司空震太有实力了，到底是什么鬼？有点逆天了，我丢我也没说其他脏话。就开局的没多久啊，咱家中路只是打字儿说不要再送了啊，我就莫名其妙被禁麦了。啊，你说我[NUM][NUM][NUM]我一个辅助，我没啥话语权对吧？但是那把的对抗路是貂蝉，貂蝉可是[NUM][NUM][NUM]的战绩啊，咱也不知道这中路说的是我还是这个貂蝉，但关键是啊，我也没开麦，也没打字儿啊，就中路说了这句话不要再送了这句话之后啊，我就莫名其妙被禁言了，搞什么啊。还有一次路人队友两人吵架了打字开骂了啊，他们骂他们的，我怎么就被禁麦了呀？这跟我有关系吗？我只是看着而已啊，怎么，难道官方你的意思是我没去劝他们和好，我就必须被禁麦是吗？哎呀，我丢牛逼啊，这...,0,王者荣耀,25
16061,2.0,我真的不知道王者荣耀的匹配机制成什么样了，连续输[NUM]把了，匹配的队友要么就是不看信号，要么就是在野区不出来，还有最近公孙离的fmvp怎么拼接这么多？风气也差的要死,1,王者荣耀,25
16039,2.0,不好玩，队友太菜了,0,王者荣耀,25
16024,2.0,大乱斗删了，给你个差评吧[EMOJI][EMOJI],0,王者荣耀,25
16020,2.0,匹配机制极其扫码，一天到晚不知道匹些人才 玩家素质堪忧，打个巅峰赛队友瞎带节奏，我死了就骂我菜死低分，说我一辈子打不上一个国服[EMOJI][EMOJI] 一天到晚出那破皮肤，一旦加强，升级or重做必出皮肤圈钱，吃相真好看,0,王者荣耀,25
16014,2.0,真的是懒得喷了，游戏体验不是很好。还有那个云网启动时间！都等了一个小时了，还是在[NUM]%启动！跟有病似的,0,王者荣耀,25
6233,2.0,我笑着玩花钱买的你告诉我限免,5,音乐世界赛特斯2,37
6041,2.0,真抽象吧，买了游戏还要充钱买曲子？能玩的就这几个？？,5,音乐世界赛特斯2,37
36130,5.0,非常好的一款游戏 接下来我要向你讲述我与这款游戏的相遇 第一次看见他是在浏览器上面当时看不懂英文每次点进去都是玩的教程在我无意打开了一次单人游戏后我便体会到了这款游戏真正的奥妙 几年之后这款游戏渐渐淡出了我的视野直到一次拜礼我在一个小孩的身上看到了他我便不断的找不断的找终于找到了这款游戏 这款与我的世界平起平坐的游戏这款和我的世界一起充实着我童年的游戏,2,泰拉瑞亚,21
36120,5.0,哥布林祭司提醒你: [NUM]，节假日是不可以出去的，外面很喧哗，但他们都不是你的同类 [NUM]，哥布林是大多独居性生物，没有人想做他的配偶，如果有人邀请你并对你产生好感，请断绝与他的联系 [NUM]，不要照镜子 [NUM]，所有夸赞你自信的人，他们不了解你，可以不于与他们交流，但如果他是你熟知的人，请立即驱散他，他不懂哥布林，或者他不是同类 [NUM]，远离不再是哥布林的人 [NUM]，在地洞中可以看看同族小丑哥布林追求精灵失败的乐子幸灾乐祸一下解解闷 [NUM]，她只是想把你从巢穴中骗出去杀掉练级 ，但是族群会永远保护你，等你回家...补充:古老的古埃及古巴比伦哥古天竺与古罗马和波斯帝国的哥布林祭司所言:当本族灾厄之时，前往丛林寻找先辈之物——大哥布林祭祀的法杖，那个可以解决一切困难。,25,泰拉瑞亚,21
36109,5.0,纯新手，get fixed boi red是怎么想出来的？还有换手机单人存档没了这点真的无语，多人服务器的怪穿墙已成常态，这服务器能不能优化啊？,1,泰拉瑞亚,21
36105,5.0,以前免费的时候玩过，那时候我小，不识字如今，我问小爱在哪下载，它给我搜了个盗版的，英文我基本不认识，终于能玩上正版了,2,泰拉瑞亚,21
36104,5.0,有没有人一起玩玩啊,3,泰拉瑞亚,21
36102,5.0,不好玩就玩了一会有点无聊了过会再玩,1,泰拉瑞亚,21
36096,5.0,神中神！！ 世界上只有两种人，一种是没玩过泰拉瑞亚的一种是玩过泰拉瑞亚的。 第一次接触觉得按键好多好繁琐，建筑战斗探险都好麻烦，于是弃坑而去。后来朋友又拉我回坑带我体验了我自己玩的时候从未体验过的建筑战斗探险。 游戏里的各种小彩蛋也非常有趣，给史莱姆丢剑，圣诞节时的兔子等等。 [EMOJI][EMOJI]DIY自由度： [EMOJI] [EMOJI] 基本上能想到的材料都有，想不到的也有[EMOJI][EMOJI]只可惜本人不精通电路原理，不然我肯定愿意构建出一个更加宏大的世界。 盖房子种草药之类的就不谈了，个人觉得最猛的还是那批玩[NUM]d沙盒画还有完美建筑的，每次进联机房间都会被惊艳到。 [EMOJI] [EMOJI] 世界开放度： [EMOJI] [EMOJI] 上天入海怎么样都行，各种生物种群，各种地形环境都会给人眼前一亮的感觉，基本上想做的都能做（只是手机版添加不了mod不然我...,104,泰拉瑞亚,21
36089,5.0,强推！！游戏玩法特别有意思，当初和好朋友一起玩的时候真的是玩一整天都不觉得累，不觉得无聊，但是现在自己玩的话玩不了多久就觉得累了。泰拉瑞亚的最高配置还是一个肯陪你一起坐牢的好朋友。很怀念当初和好朋友一起坐牢的时光,1,泰拉瑞亚,21
36068,5.0,游戏内容丰富，可玩性高！ [EMOJI][EMOJI]DIY自由度： [EMOJI] [EMOJI] 世界开放度： [EMOJI][EMOJI]可玩性： [EMOJI][EMOJI]画面音乐： [EMOJI] [EMOJI] 建议：希望以后能在手机上玩到电脑的模组,1,泰拉瑞亚,21
36065,5.0,手机版玩不习惯，按键太多太难受了，而且方块太小不好操控[EMOJI][EMOJI],1,泰拉瑞亚,21
36056,5.0,催更[NUM]。[NUM]。[NUM] 我游戏时长[NUM]h 有没有人一起大师开荒,3,泰拉瑞亚,21
36054,5.0,没得说，从小学就在玩，初中陪同学玩了正版，马上快大学了还在玩，不同设备玩了起码有[NUM]+小时，我心中最对的单机之神了,1,泰拉瑞亚,21
36051,5.0,无敌的游戏[EMOJI][EMOJI]，这是一个[NUM]d开放沙盒冒险游戏。就算通关了，里面也会有很多内容可以玩。泰拉不是那么注重生存，偏向冒险。唯一的缺点可能就是手机端操作需要适应适应按钮会更多啊啊啊,1,泰拉瑞亚,21
36032,5.0,啥时候有灾厄呀？，老版本都玩腻了，电脑现在拿不到,1,泰拉瑞亚,21
36028,5.0,建议赶紧修复一下这个bug，物品转化显示以及袋子开出物品概率显示都没了，刚玩的时候还会显示玩了几个小时就突然消失了，有些东西渲染缺失，比如说大师模式下的那个。克斯鲁之盾的那个嘴不见了，但可玩性还是挺高的，建议修复一下，不然太难受了，浏览器下载的还会显示。,2,泰拉瑞亚,21
36023,5.0,心动能不能把创意工坊同步一下,1,泰拉瑞亚,21
36014,5.0,好丸,1,泰拉瑞亚,21
36013,5.0,刚上高中那时候，我在浏览器上第一次接触了这个游戏，那时候也没有零花钱，手机也很老，王者什么的游戏都没办法玩。快手没法看抖音也卡，平常只能看看小说玩玩小游戏，一直和那时候的同龄人没什么话题，一次偶然的机会接触到了这个游戏，那时候的玩的还是国际版别人破解的，第一次玩的时候感觉好难玩，玩了几天发现很好玩，记得最迷的时候玩了一晚上，一天我看到我同学也在玩这个游戏聊了几句，他说晚上一起玩，我当时就懵逼了，还能联机吗，回来他要我taptap的号，我立马注册了一个，注册完了给他我说我卡了，不能玩，其实是我没有零花钱买这个游戏，后来他又喊我玩，我说我删了。 昨天在刷视频的时候刷到了这个游戏，想起来那时候，便买了买完玩了一会，感觉没有当时玩的这么好玩了，现在也没有时间玩。 有些感康希望，我们都能在自己最喜欢一个东西的时候得到自己最想要的东西,1,泰拉瑞亚,21
36012,5.0,[NUM]天毕业，平均一天[NUM]h，什么实力,2,泰拉瑞亚,21
35997,5.0,哥，都没活力了，能不能开放模组啊？太无聊了啊,1,泰拉瑞亚,21
35991,5.0,好玩就是没人陪我玩没动力,1,泰拉瑞亚,21
17067,5.0,耐玩性很好的一款游戏，良心推荐[EMOJI] [EMOJI] 打击感： 拿把刀就是砍 [EMOJI][EMOJI]平衡性： 非常好有很多招式玩法 [EMOJI][EMOJI]可玩性： 恐龙扛狼看浪刊,0,艾希,29
17064,5.0,[EMOJI][EMOJI]打击感： 打击感爆棚好几年前的产物了做的真的挺好的 [EMOJI][EMOJI]可玩性： 对于喜欢战斗和冒险的绝对能玩一段时间（除非你是重度战斗狂不过也有一个小无尽模式应该也能玩玩）一把玩得挺快的但找彩蛋和捉弄庞白君是要一段时间的,0,艾希,29
17063,5.0,记录一下,0,艾希,29
17062,5.0,太努力了作者,0,艾希,29
17061,5.0,剧情好，旁白幽默，推荐,0,艾希,29
17060,5.0,买旁白送游戏太有性价比了[EMOJI][EMOJI],0,艾希,29
17059,5.0,好玩,0,艾希,29
17058,5.0,有想法的游戏,0,艾希,29
17056,5.0,非常好玩，我还一直在刷经济，把技能都拉满了，艾希直接变成数值怪了，但是有一个bug，解锁主之名的成就，我都解锁了，可我这边还是没有主之名，看不到艾希跟我告白，我真的想死了，希望尽快修复一下，还有，有没有大佬知道该怎么解决的[EMOJI][EMOJI],0,艾希,29
17053,5.0,玩简单模式我以为是个天才，打了一下困难那个手真的恶心啊，我去你的,0,艾希,29
17052,5.0,好玩儿，嘿嘿，误打误撞进了彩蛋，看作者太可怜了来刷个[NUM]星,0,艾希,29
17050,5.0,挺好玩的，才十二块诶 支持支持[EMOJI][EMOJI],0,艾希,29
17049,5.0,很不错的游戏，剧情也很棒,0,艾希,29
17048,5.0,这怕是有十几年了历史了。 高分。 还有机械迷城,0,艾希,29
17046,5.0,去年通关了，剧情感觉很短，玩法还行，重要的是旁白很新颖，冲着旁白去玩的,0,艾希,29
17045,5.0,很早之前就了解到的游戏，一直不知道哪里可以玩，突然看见勾起回忆，直接拿下，可玩性还是可以的，毕竟作为老游戏确实不容易,0,艾希,29
17042,5.0,就算是[NUM]年这个游戏依旧很强，但是太短了，没玩够游戏整体很有意思，非常好玩,0,艾希,29
17041,5.0,非常非常好玩的一款游戏，彩蛋也够多,0,艾希,29
17039,5.0,战斗少女和话痨旁白的冒险故事[EMOJI] [EMOJI],0,艾希,29
17038,5.0,个人感觉这款游戏的打击感真的很不错，比较喜欢,0,艾希,29
17037,5.0,小时候玩的盗版 来补票了,0,艾希,29
17036,5.0,酷，今年才玩，续作明年就有，爽,0,艾希,29
17033,5.0,当年电脑上就买过了，手游也是相当的舒服,0,艾希,29
17032,5.0,非常好玩，剧情也非常优美,0,艾希,29
17031,5.0,纯手搓杰克，快疯了,0,艾希,29
17030,5.0,昨天刚刚打完，艾希[NUM]你一定要快点来啊,0,艾希,29
17028,5.0,这钱我花的太值了，主之间把我给整哭，旁白无奈的黑化，艾希的告别，就一句话，什么时候出第二部？,0,艾希,29
17027,5.0,这款游戏太好玩了，无论是创意打击感剧情都是独一无二的，拿到很多奖杯之后，还有艾希要和我说的话，玩完之后真的很感动,0,艾希,29
17025,5.0,旁白很有意思,0,艾希,29
17024,5.0,最后的Boss好难打,0,艾希,29
17023,5.0,我是个手残党，现在死了[NUM]次都没打过暴食，我真废，游戏很好，但我不行,0,艾希,29
17022,5.0,调戏旁白很有意思，小学知道的这游戏，来补个票，游戏画面和音乐都很符合我的审美，就是流程有点短,0,艾希,29
17021,5.0,艾希已经过了好多年了，有没有再更新啊？（有点不够打啊喂！！）动作连招剧情非常解压舒适！,0,艾希,29
17020,5.0,好好，打到彩蛋了，五星好评我给定了（,0,艾希,29
17019,5.0,渡过高中的一小段时光,0,艾希,29
17013,5.0,总结旁白就是游戏的精髓[EMOJI][EMOJI],0,艾希,29
17012,5.0,啊，现在可以免费下了吗？我之前可是花钱下的啊,0,艾希,29
17005,5.0,未免有点太难打了吧。,0,艾希,29
17004,5.0,[EMOJI][EMOJI]打击 重击十分不错，破盾是我觉得最爽的地方，很入肉,0,艾希,29
17002,5.0,历史之间 听见旁白，吃饭，从一个胖子瘦成现在这个鬼样子，笑了，听从他的意见，五星好评,0,艾希,29
17001,5.0,五星好评给旁白的,0,艾希,29
16999,5.0,十年磨一剑，有心了，我要喜加一！（好吧——没有那个经济水平） [EMOJI][EMOJI]打击感： [EMOJI][EMOJI]可玩性： 高 [EMOJI][EMOJI]打击感： 行,0,艾希,29
16997,5.0,可以玩非常好玩[NUM]元都赚了，性价比高,0,艾希,29
10054,1.0,没强卡连玩游戏的资格都没有，这就是我们爱抚奇欧[EMOJI][EMOJI],0,命运冠位指定,5
10053,1.0,虽然剧情还不错，但是可玩性过低。,0,命运冠位指定,5
10033,1.0,账号注销后再重新注册注册不了,0,命运冠位指定,5
10025,1.0,为啥卸载过要重新玩了呢,0,命运冠位指定,5
10013,1.0,用好友快爆下过一个玩过。 可玩性：很有意思的卡牌机制，但关卡众多，仅有有趣无法支持腻感综合下来可玩性就一般了。 画面：就不多说了。 音乐：不开声音 运营服务：奖励少很肝活动也巨肝 成长：很肝还氪 其他：有ntr，茄子厨回被n。,1,命运冠位指定,5
10007,1.0,顶级抽卡游戏，真正的厨力游戏,0,命运冠位指定,5
10005,1.0,阿福为什么不跟我回迦[EMOJI] [EMOJI],0,命运冠位指定,5
23031,5.0,新版本怎么更新,0,我的世界安卓版,13
23024,5.0,我入坑MC两年了，确实蛮不错的,0,我的世界安卓版,13
23023,5.0,能不能加个陀螺仪？,0,我的世界安卓版,13
23021,5.0,来自十年老牢玩家的肯定 有模组 很多玩法,0,我的世界安卓版,13
23020,5.0,特别好玩，可以自由的建房子不会有那种限制高度的事。,1,我的世界安卓版,13
23019,5.0,主播们我才玩这个游戏能问问模组怎么弄吗,0,我的世界安卓版,13
23017,5.0,阿玛特辣丝,1,我的世界安卓版,13
23013,5.0,小学就玩了，很喜欢的一款游戏,0,我的世界安卓版,13
23010,5.0,改回竖屏吧横屏真的难受,1,我的世界安卓版,13
23004,5.0,我入坑也有四五年。。 一想到我原来的账号没了，我就感觉到很悲哀。不过这个游戏但是当时推荐的是国际基岩版JAVA版。当然网易版也不是不行，他真的很好。 自由度:Good DIY自由度:Good 世界开放度就不用多说了，模组一大堆自己慢慢玩儿去吧 可玩性:Good 画面音乐不用多说了，马赛克的画质，音乐我个人感觉。,1,我的世界安卓版,13
23003,5.0,我用QQ登录的，但是今天更新后为什么不能用QQ登录了[EMOJI] [EMOJI],0,我的世界安卓版,13
23002,5.0,非常的very good，很有趣！流畅度很通畅，不卡,1,我的世界安卓版,13
26031,2.0,就你这态度赶紧关服算了[EMOJI] [EMOJI],0,火影忍者,23
26020,2.0,木叶村赶紧完蛋吧,0,火影忍者,23
25043,1.0,人家魔方新游戏爆老游戏，你端一坨手游上来还把端游干废[EMOJI][EMOJI],1,永劫无间,20
25041,1.0,端游不管，发展苟是手游,1,永劫无间,20
25038,1.0,找人刷好评了？哈吉劫你这家伙，还是真够努力的呢,1,永劫无间,20
25037,1.0,怎么没有半颗星[EMOJI],0,永劫无间,20
25035,1.0,动作游戏手机上本来就不好就业，你再出个连招，那请问玩的意思是什么呢，开盒子吗,0,永劫无间,20
25034,1.0,不好玩，去玩端游,0,永劫无间,20
25032,1.0,滚回去做端游,0,永劫无间,20
25031,1.0,不行，更新完还卡bug修复后，还重新更，之前的号登录不上，还点修复还要重新更，更新更新更新我头都要炸了[EMOJI][EMOJI],0,永劫无间,20
25030,1.0,越更新越逆天，不会做游戏就别做 把我们老玩家当日本人整呗,0,永劫无间,20
25025,1.0,新出的这种摸金模式，打来打去就是那几个人打，还安排一堆人机，本来能打过别人，让人机一干扰啥都没了，气死了气死了气死了气死了气死了,0,永劫无间,20
25020,1.0,手游差得要命，排位卡成b ，打真人直接被秒，还好意思收费，对得起玩家吗？马德倒闭,0,永劫无间,20
25018,1.0,头一次见把玩家往外赶的游戏,1,永劫无间,20
25017,1.0,设备，真我GT[NUM]pro。游戏都打开，一直加载[NUM]%就是进不去[EMOJI][EMOJI],0,永劫无间,20
25016,1.0,里面的掼蛋建议不要玩，二游，三游不算赢，也是逆天了，三带一都带不了，顺子只能五个多一个都不行，不会做游戏就不要做，有的是人做，你这做的啥玩意？给我家狗都比你做的好，两王在一块只能算个对路，你也是无敌了,0,永劫无间,20
25015,1.0,退游回来发现号没了[EMOJI][EMOJI],1,永劫无间,20
25012,1.0,萌新不推荐入坑 你入坑就是被当人机刷了 游戏环境不能说很好也不能说很差有的队友太恶心 有的两个人组队恶心另一个队友 不建议入坑,1,永劫无间,20
25011,1.0,官方不作为，唯一没有竞争对手的游戏把自己玩死了，端游养太子，手游还养太子，纯纯恶心人，各种机制改的玩起来很难受，英雄强度不平衡，垃圾,1,永劫无间,20
25009,1.0,夺宝新地图真垃圾，动不动就卡。没做好就不要上线啊。关键时刻卡一下，或者一进去就卡。,1,永劫无间,20
25005,1.0,本人端游南京市标，最低段位蚀月，氪金几千了，看到手游，第一印象这不纯纯垃圾手游吗？端游玩不香吗，理解大家没电脑好吧，但中端机打你们不累吗？画质拉不到顶，帧率也拉不高，手机发热严重，优化一坨！我骁龙[NUM]gen[NUM]赛事手机打，哪怕换大屏平板也还是一坨屎，端游不好好运营，手游优化跟坨屎一样[EMOJI][EMOJI]要不是有双端福利，根本不会玩手游 [EMOJI] [EMOJI] 合作体验： 高段位低段位都一样，队友纯纯人机，跟端游不在一个水准，都是小学生玩的吧？,0,永劫无间,20
24997,1.0,跟端游比起来像一坨，我只看见了端方想圈的决心，端游也不管了，准备把手游整成和平精英是吧,0,永劫无间,20
24996,1.0,垃圾游戏，运营稀碎，优化稀碎。狗屎中的狗屎不如端游中的一根。新的闪避更是屎[EMOJI][EMOJI]终至尊。依托答辩，红光不振优化没有。平衡垃圾，一坨大的。。,0,永劫无间,20
24994,1.0,开五个应对一个紫都不给我,0,永劫无间,20
24993,1.0,因为你宣传的端手皮肤互通下载的， 呵呵。 这就是你说的端手互通？ [EMOJI]之破晓给你吓得直接虚假宣传跟玩家玩文字游戏了。早点死吧，自己把自己运营死。赶紧死。,0,永劫无间,20
24038,4.0,这是什么意思呢？点进tap tap整了半天还重上重下了，根本就进不了,0,喵斯快跑,7
24023,4.0,还是很久以前入坑了Phi，只能说Phi的判定在音游里面算很宽的了，之前在iOS上玩过一下，趁打折在安卓也买了，来喵斯练一下技术，确实对其他音游的分数都有正面影响，另外我也玩粥，双厨狂喜了属于是,0,喵斯快跑,7
24020,4.0,安装失败怎么办？,0,喵斯快跑,7
24018,4.0,因为人物才入坑的，非常好看值得推荐,0,喵斯快跑,7
24011,4.0,好玩爱玩嘿嘿嘿[EMOJI][EMOJI],0,喵斯快跑,7
24007,4.0,花了[NUM]元巨款买的游戏 我好心痛我的钱钱 虽然但是，这个画风真的好好笑,0,喵斯快跑,7
24004,4.0,也是直接全款拿下，入坑太晚了，感觉错过了太多，有些绝版的能不能返场啊[EMOJI][EMOJI],0,喵斯快跑,7
