id,rating,review_content,likes,game_name,label
35495,5.0,喜欢细水流长的恋爱，点点滴滴凝聚起的爱意，有血有肉的形象塑造，人间烟火的气息。确实我觉得未定的文案还挺不错的（不过每个人都有不同的喜好，仅代表个人观点）这次夏彦活动喜乐闲饮的文案真的句句戳到我，老夫老妻的拌嘴，高中生的小抱怨，上班族的忙碌与本心，是身边人的映射，是世间光明与阴暗混合后仍旧温暖，我在这里能感受到爱与温暖，让我觉得世界没有那么糟糕，我也可以爱自己。,6,未定事件簿,5
35555,5.0,[EMOJI][EMOJI]萌新时期的感想（删了一些不太对的想法）：超喜欢夏彦的！！因为b站一个关于夏彦的视频成功入坑，为了他我就玩起了这个游戏，不得不说这个游戏哪怕只是R卡立绘也做的很好看！而且SR和SSR都是动态卡面哎！还有抽卡的话限定卡池四个男主是分开来的，而且[NUM]抽必出当期NEW卡，对于不想歪卡的宝贝真的很友好 当然有些我觉得不是很喜欢的点就是体力真的太少了，作为一个萌新，我感觉每天一大早上线把两个每天有限定次数的关卡还有外勤打了后就没有体力了。 还有就是资源获取，自我感觉养一张卡真的不容易，毕竟要升级进化还有技能升级什么的，体力真的不够用，跪求增加体力获取途径（比如哪个时段上线可以获取体力什么的）。 [EMOJI][EMOJI]后续玩了两百多天的感想：未定的主线做的是真的很棒！强烈安利！动态卡也真的都好好看啊啊啊啊！！SSR都是全语音的！后期打通关主线和异常关卡后感觉体力就...,14,未定事件簿,5
35898,5.0,嗯，也许因为我是米哈游玩家，所以本身能分给未宝的时间并不多，但是不得不否认它的技术基础在那里，说实话这种主线和个人线割裂到这种程度的乙游的确很大胆，同时也引发了不少问题，但我觉得不错，可能因为我很多时候是剧情党，而且是在小说党的基础上开始接触游戏的 [EMOJI][EMOJI]恋爱感： 怎么说呢，剧情方面有时候文案组特别给力，所以很不错，夸爆，是谁说我们未宝没有恋爱感的！老米的游戏寿命多长？？！活着难道不是最大的陪伴吗，而且未定是真的从恋爱到婚姻啊 这里借用一下rose姐姐的表述，其实大部分乙游都比较注重热恋感，性张力拉爆，所以未定有时候会看起来比较小学生，但是热恋就会刺激氪金，氪金就有沉没成本，就会舍不得走，哪怕日后这种热恋感淡了，也会为了钱舍不得就这么退坑未定是仗着老米超长的寿命保障，才敢花这么长时间铺垫，细水长流，但这也恰恰成为了我一直留着的原因，就是那种我在外面鬼混，回来还有一个温...,6,未定事件簿,5
35780,1.0,题材还是不错的，，就是女主私设巨多，甚至还有男主视角，第一次见这样的女性向游戏[EMOJI][EMOJI],9,未定事件簿,5
35960,4.0,三周年的时候很失望，但放不下就还是一直在玩，最近的卡面真的画的特别牛，剧情也还行，总体而言是一款一直在进步的游戏，以后别出什么逼氪的新机制了，真的很想把这个游戏一直玩下去,5,未定事件簿,5
35522,1.0,说真的，之前玩的时候真的挺喜欢的，在另一个手机上，但是，知道他出了那个卡面，好几张卡都是看着像那啥一样，主控就像个第三者一样。玩家玩的什么，玩的不是代入感吗？你把主控放卡面上几个意思？我真的服了，求你当个人吧。,10,未定事件簿,5
35489,4.0,我是在四周年之后入坑的，是因为和甘孜文旅联动活动的卡面吸引来的，没想到是mr，质量感觉和ssr一样！陆景和的那个笑容直接就把我踢了进来。 [EMOJI][EMOJI]可玩性： 总体来说，主线剧情很不错，很详细，好像真的当了律师一样。我就是比较喜欢剧情，剧情里有很多时候在谈恋爱反而会让我有些不自在，因为在我看来一直谈恋爱会很枯燥，所以很多人认为未定已经被踢出了乙游，就是因为恋爱的剧情很少，但我觉得挺好的，并不少。 然后就是我觉得除了男主立绘之外其它都很好，男主的立绘是真的没有卡面好看（不是贬低），虽然在其它游戏也是这样，但真的希望改善一下，尤其是莫奕的立绘，真的真的希望改善一下。 [EMOJI][EMOJI]恋爱感： 目前刚刚玩了十几天，因为我喜欢陆景和，所以就单说他了，真的真的好有代入感，景和刚出场的时候说话有些搞怪的口音，现实中确实很多人偶尔在说话时会有搞怪的口音。可能是因为我玩过的其它...,23,未定事件簿,5
35894,3.0,一颗给夏彦，一颗给cv老师 二改 你要是以下问题都接受，玩吧！好好的玩，就不要看别人怎么说啦（没有阴阳怪气的意思） [EMOJI][EMOJI]资源获取： 少，是真的少比我最近玩的恋与深空还要少 经验书（升级用的我简称了）也是少的可怜它甚至要我卡着时间点去打，可能每天上线玩的没有感觉到，我有的时候会忘记上线了，然后就打不过关卡，挺难受的，你说剧情有多么多么好，我都打不过关卡，怎么了解你的优秀剧情[EMOJI]，抽卡资源那就更没有多少了。 卡池概率！！这个我是真搞不懂他们为了现阶段的流水，牺牲这个游戏的未来，一个游戏中微氪（比如小月卡）中氪是占游戏，游玩群体中最多的。 拿我个人来说，本来我在他三周年之前，比如[NUM]抽保底那我就是将近[NUM]抽出的当前卡（我忘记他之前是多少抽了，拿原神的举例），从来没有不歪，提前金过，现在，卡池概率更低了，我想得到就必须去氪。 可是我的钱就只有这么多，我...,4,未定事件簿,5
35550,5.0,个人认为未定剧情的发展是偏慢节奏的，包括与几位男主的发展啦，主线的推进啦，都是慢悠悠细细流淌而出，我很喜欢这种感觉。值得一提的是美工，天呐在我心里简直是完美的！画工真的很稳定我真的超级喜欢。 也有试着推荐给朋友，不过她们认为剧情太正经以及恋爱感较轻而婉言拒绝了，嗯这一点确实是，不过恰恰我也最喜欢，这是我玩过的唯一一个时隔三年我仍能记起前期剧情的游戏，甚至不止，有很多剧情都还记得，可以说每一个案件都给我留下了深刻印象...在未定里，大家都在进步都在追求幸福的路上，如愿谈恋爱了也并不会只剩恋爱可谈，仍在面对生活努力工作，非常好！ 主控以及几位男主对工作和个人追求认真负责的态度和行动很吸引我！对此我也很认可！比恋爱更重要的是自己的职责还有追求，反而是那些空挂着工作职位梦想的设定见缝插针谈情说爱的让我受不了。。 总之不出意外的话我会玩一辈子[EMOJI] [EMOJI],7,未定事件簿,5
35260,3.0,兜兜转转两年，从开服入坑到退坑一年，试了其他乙游。到底不如莫弈让我挂念，所以又回来了 三周年退坑，总之就这样,4,未定事件簿,5
35808,1.0,未定事件簿你把我们害惨了 [EMOJI][EMOJI]恋爱感：三周年退的坑，女主党的事情至今都无法释怀，作为一个国乙来说绝对是很搞笑了，两头都吃好牛逼，我是来谈恋爱的不是来cosplay的，一开始就想搞这种路线就别把开服玩家骗进来杀。 [EMOJI][EMOJI]想对老公说：我是真的爱你，可是我感受不到你爱的是我,10,未定事件簿,5
22954,1.0,内测玩到现在，乙游也玩过不少，新池是第一次有乙游能恶心到我，你比日乙都创人,2,恋与深空,5
22322,2.0,雪景试炼场打着卡死了，掉帧,39,恋与深空,5
22786,3.0,叠纸你的运营配不上建模，更配不上文案。你的策划配不上所有人。,3,恋与深空,5
35727,4.0,开服老玩家留个评论。国乙游戏我都玩过，最喜欢的还是未定，可能也是比较适合我吧。还是蛮庆幸开服就玩了（虽然是渠道服，后面又弄了个官服小号），游戏出现过不少问题和节奏，本人比较佛系，只要不触及我自认为的底线，就不会弃游的。总体上这游戏给予我的积极情绪大于消极情绪，对我来说算是瑕不掩瑜，要是少保底就更好了[EMOJI][EMOJI]。 想起未定公测前看了还觉得游戏不怎么样，当时抱着挑刺心理玩的，想的是肯定玩不了多久，结果就一直到现在快要四周年了。在我的印象里PUA是我第一次在未定了解的，在那之前也没有听过，真的很喜欢主线还有nxx的大家。游戏卡面肉眼可见也在进步，卡面白噪音真的很舒服，玩家花出去的钱也算是物有所值。虽然未来不知道会怎样，目前未定真的很不错！也感谢未定制作组亲苦付出和热爱！ 最后附上我看到过也蛮喜欢的一句话：天定变未定，结案变存疑。定论覆悖论，真相挽真心。,8,未定事件簿,5
35119,5.0,玩过的所有国乙里只有未定现在还在玩，不懂为什么评分不如其他。（第一次写评价没经验致歉） [NUM]。肝度方面：每天三分钟即可肝完日常，也有可以细水长流的小活动比如小屋装修，娃衣制作，梦笺收集等，现在一年春夏秋冬四个大活，有的玩也不会太累，可玩性很高(但是现在大活活动剧情有点短，个人觉得有点可惜，但是也有些人比较喜欢这样，这样非自推剧情也方便跳过） [NUM]。抽卡机制：除大活和生日池外所有池子保底互通，一年下来单推人[NUM]张新卡，本人拿下[NUM]张，其中一张叠了三星，大活都可以稳拿下，[NUM]张包含限累，本人微氪限累没拿，一周只上线两天都可拿下这么多，可见机制算是比较好的。这样的状态不到一年就满级了，半年不到主线全过了，不会严重卡关。而且现在推出了一个自选卡池+自选开启时间+保底永远继承+中途无限次数更换机会，真的补卡党福音。 [NUM]。资源获取：日常，周本，主线还有各种成就奖励...,14,未定事件簿,5
35927,4.0,美术组和制作组辛苦了，一星是给美术组和制作组的，一星是给未定男主的。项目组给爷爬，抽卡[NUM]抽保底也就好了，还要搞叠星，老子有这钱不去买点东西犒劳自己,4,未定事件簿,5
7579,1.0,对新手及其不友好，各种打不过，钱白花,4,死亡细胞,3
7304,3.0,没网了居然玩不了 还有登录服了,3,死亡细胞,3
7127,5.0,[NUM]重新购买。多花了[NUM]块。,2,死亡细胞,3
7722,5.0,我超喜欢用盾牌的 太好用,2,死亡细胞,3
7574,5.0,玩到现在五细胞其实没啥好说的，之前合起来基本上是[NUM]次以内就过了，到五细胞，完蛋，出不去了，然后偶尔玩玩偶尔玩玩，全是受苦，需要异常熟练才行。总体游戏非常优秀，值得入手，至于bug，我还真没经常遇到过，就一年前一次乱码。,2,死亡细胞,3
7793,3.0,重生细胞五星，b服扣两星，乱码给我存档直接弄没了，还玩个蛋,4,死亡细胞,3
7561,1.0,你逗我呢，怎么变成b渠道的了，那我之前tap的号怎么整,9,死亡细胞,3
7225,3.0,为什么更完进不去了，卡在加载界面了—— ——还是进不去，啊啊啊啊啊啊啊！我的存档啊！ —— 更新完我的老存档可以进去了，哈哈哈哈哈哈哈哈哈，终于不用每次更新都要重新开一个存档，刷熔炉累死了 但是我连跳呢，我的长按连跳怎么蹦不起来了？现在爬根铁链都费劲,3,死亡细胞,3
7132,4.0,那是[NUM]年，我刚接触到这个游戏，当时觉得什么手机游戏能要我花钱购买，然后我就买了几个DLC，地牢肉鸽风格的打斗游戏，打击手感不错，当天下载我就买完了所有的DLC，那两天一直就是在玩，一口气打到了[NUM]细胞。不过一直玩这个游戏，加上这游戏一死就重头再来的设定让我越来越不想玩这个游戏，总的来说，耐玩，游戏画面精良，打击感很好，就是易红温[EMOJI][EMOJI],100,死亡细胞,3
7413,5.0,同类型游戏佼佼者 不是说工作室都放弃这个游戏了吗，现在居然有版本更新？好期待,2,死亡细胞,3
7927,5.0,我心目中的唯一真神，无脑入就行了，而且现在对新手很友好，内容丰富，非常有可玩性，现在还有打折活动，非常实惠。,2,死亡细胞,3
7803,1.0,这个游戏有一个很大的问题，就是手机版的重生细胞会卡死在加载界面，而且没有很好的办法去解决，这个问题一直存在在手机版，官方也没有给出很好的解决方法，这个卡加载的存档进不去，但是你重新进新存档就能进去！这个问题很严重不是手机的问题了，希望重生细胞的官方能够看到。 一旦这个存档卡死，就代表着这个存档就废掉了！就要重新建新存档重新玩，而且这个卡加载界面不是固定的，说不准哪天就卡死在加载界面了，希望能够把这个技术性的问题解决一下，不然你这个游戏就是坑害消费者，存在缺陷的游戏！ [NUM]年[NUM]月[NUM]号上游戏看看吧，这是我两个月没上号玩游戏，我也种这种乱码的招了，就成这鸟样子了！建议大家不要买这款游戏，现在不被坑还来得及，我现在游戏都没法玩了，新建存档闪退，建议想入手的去玩steam版，不要玩哔哩哔哩代理的它们这帮人只知道卖游戏，游戏有什么BUG它们根本就不管！我只是好言相劝听不听那就是你...,287,死亡细胞,3
7812,2.0,音效，闪退，乱码bug[NUM]。[NUM]能修好吗？,2,死亡细胞,3
7817,2.0,游戏内只有一关要玩要花钱,2,死亡细胞,3
7724,5.0,为毛我的游戏突然没了，重新下载还安装不了，内存是够的啊，我还要一百多g呢,2,死亡细胞,3
7779,4.0,差评：看什么看啊，你赶紧去买游戏，看什么差评，什么[EMOJI]买了[EMOJI] [NUM]细胞过了没，叫什么[EMOJI] 死亡并非长眠，细胞人永不倒下！——steam玩家好评 《死亡细胞》测评： 来源:手机安卓与iOS都有 pc端steam 偏向: 战斗。爽[EMOJI][EMOJI]，操作怪专属[okR]，闯关停不下来，细胞扮演，我根本不在乎成就，&#[NUM];非常&#[NUM];简单 游戏音乐： [EMOJI] [EMOJI] 游戏画面： [EMOJI] [EMOJI] 游戏剧情 : [EMOJI] [EMOJI] 游戏玩法 : [EMOJI] [EMOJI] 综合推荐：一点都不好玩，只能综合给[NUM]。[NUM][EMOJI][EMOJI]，给我眼睛度数都玩高了 个人感受：是盆友帮我买的[偷笑R]，怎么说呢，打击感独特，武器独特，丝滑，从方方面面来说都是不错的游戏，而且一开...,144,死亡细胞,3
7723,1.0,我真服了连续俩次卡加载乱码 第三次进都进不去直接闪退[NUM],3,死亡细胞,3
7407,1.0,一年没玩你直接把我本体回收了是吧，我玩个锤子我玩,12,死亡细胞,3
7747,5.0,之前卸载了现在又下回来想要玩玩，完事就出事了，号没了，我就那几个手机号全用了一遍都不对，唉，挺难受的，这游戏的客服渠道还死麻烦这一点真的不好，找回也一直没消息，什么都反应不了，只能再买一份，真烦 五颗星不解释，绝对的好游戏 今天逛游戏库的时候突然就发现了，有点意外，因为这款游戏如果做成手游确实对新手来说上手难度还是很大的，小怪前面可能没问题，到了后面的港湾或者钟楼就会明显发现吃力了，像我第一次玩的时候打个白给者都死了三次也是没谁了，目前pc通关二细胞，嗯。。这个手游和端游还是有些差别的，其实也没必要做对比，不过我也没有恶意，就是给一些人更多的选择吧。 首先以前我对这个游戏是把他看做一款闯关游戏就杀怪，就爽，提到爽，其实玩过pc的再玩一下手游就会发现没内味了，真就没内味了，原汁原味的死亡细胞那种打击感体现不出来了，这游戏爽就爽在打击感上，买了手柄可还是选择了键盘，个人感觉还是键盘好用，was...,6,死亡细胞,3
7591,1.0,不是我号怎么没了,8,死亡细胞,3
7566,5.0,还是那句话我原价买的为什么他总能在第二天背刺我,3,死亡细胞,3
7431,1.0,所以说为什么我号没了？,4,死亡细胞,3
7858,1.0,不是？b服一年不玩就得重新买？？,3,死亡细胞,3
7317,3.0,游戏没问题就是这个操作手感真的不别扭吗？摇号小的要命还不能调大右手几个按钮更是重量级不能把图标调大一点吗只调大识别范围不调大图标导致[EMOJI][EMOJI]一样的操作手感这点真得跟隔壁苍翼学学吧,2,死亡细胞,3
7689,2.0,真的服了，阿鲁卡多的配剑就不让拿了是吧，每次打那个恶魔城隐藏模式打完之后就这样，重进还是这样,3,死亡细胞,3
7996,1.0,游戏本身质量还是可以的。但是bug太多。运营到现在都不行。最近连游戏都进不去。[EMOJI][EMOJI],7,死亡细胞,3
7402,5.0,所以今天就是把价格调整了一下出了一些小怪和皮肤，感觉没什么，毕竟已经通关不下百次，感觉没有新关卡和boss没意思,3,死亡细胞,3
7866,1.0,为什么我买了整合包，然后一进游戏，直接闪退,3,死亡细胞,3
7750,5.0,细胞什么时候才能更新啊？我想换头饰。,2,死亡细胞,3
7951,1.0,刚花钱买了[NUM]就给我闪退出这个,4,死亡细胞,3
7694,1.0,你怎么还在看差评 赶紧去玩吧，暑假快结束了，哦，不，已经结束了,5,死亡细胞,3
7998,1.0,的游戏就是这个界面，一直退不出去，进好几次，一直这个，都玩不了，服了,6,死亡细胞,3
7841,2.0,你b站的程序猿是从三哥那请来的吗？打着打着给我闪退三五回。,2,死亡细胞,3
7596,5.0,我只能说好玩爆了 [EMOJI][EMOJI]打击感： 特别好 [EMOJI][EMOJI]游戏难度： 可以自己调,3,死亡细胞,3
7139,5.0,特别好玩，又肝又吃操作，很耐玩,2,死亡细胞,3
7745,4.0,纯新手，玩的手游版，没看过攻略 [NUM]。[NUM]第一次去酿酒厂，平地走着前面没机关结果从头顶上面蹦出来个桶，六千多的血条两个酒桶给我炸成石了，还是去城堡找钥匙吧 [NUM]。[NUM] 被时光光干烂了，依旧卡在钟楼，敲钟敲了半个点儿 [NUM]。[NUM]。[NUM] 零细胞 发现辅助模式，游戏里左上角点开就能看到 （目前零细胞打到钟楼，以下是我的理解和新手建议） 刚玩的时候一定要熟悉键位，熟悉操作，还有就是这个滑动方向手感不太好，特别是往下跳的时候，总划到手机边上然后就断触了。 开局尽量不要拿双武器，多练盾反提高容错率，近战怪盾反时看黄色叹号漂到最高的时候摁，远程怪要看对面那个投掷物到跟前再摁，怪多的时候随缘。多用陷阱和手雷，打不过就扔陷阱手雷然后跑路。 前期不要急着通关，可以在地图里多溜达溜达，有商店有宝箱有用来升级的符文。 通过一关后有个大NPC能用收集来的蓝色细胞升级各种东西...,21,死亡细胞,3
13504,1.0,就这样一直卖肉。,3,战双帕弥什,0
13830,5.0,希望能降低活动和关卡难度，对我们这些萌新友好一点[EMOJI][EMOJI],3,战双帕弥什,0
13874,2.0,游戏本身还是很不错的，世界观啥的其实换个文案都能玩出花来，结果现在大部分对于剧情的评价就是一坨狗屎。 说实话库洛的建模几乎是全手游界数一数二的，没的说。打击感也是，在这方面的话库洛还是很牛逼的。 但是这个游戏，普遍评价就是除了不好玩其他的都很好。 不过库洛经常会发一些问卷调查，我最近也是认真写了，以下是我发问卷调查里的建议，我也不知道会不会多少采纳一点： [NUM]。大幅度更新前面的剧情，删改过于华丽的辞藻，请比较有文学底蕴的工作者来给贫乏的剧情补充血肉。 [NUM]。更改过剧情关卡所需队伍，不一味要求玩家一定要用试玩队伍，改成可供玩家通过关卡的试玩角色与玩家自己已有角色任选，提高玩家养成角色后角色的可玩性。 [NUM]。调整之前的老角色数值与技能，提高老角色的可养可玩性，让回归玩家有动力继续以老角色开局。 [NUM]。放缓角色的推出更新，延长游戏寿命，即一版本推出一新角色改成二到三版本甚...,7,战双帕弥什,0
13764,5.0,玩法一般，但是她好看，特效立绘建模都好好看，可以不氪，就是有点肝，一个角色有好几个构造体，每个构造体都需要抽，虽然说她们是一个人，但是她们的武器和攻击方式都会有变动，就像玩一个新角色那样，当然武器也要抽[EMOJI][EMOJI]第一个和第二个都是赛琳娜，但是是不同的构造体，可以看看她们手上的武器，第二个是丽芙的极昼，武器是手里的那个，但是她其他的构造体就不是这个武器了,30,战双帕弥什,0
13919,5.0,比原神好多了,3,战双帕弥什,0
13687,5.0,小露都是我的新娘了，我还用再说吗，五星给你了,3,战双帕弥什,0
13072,1.0,改的什么东西 一坨四 极四也太难听了吧，大佬我能看看你的极机吗，你这改的也太难听了 改回原来的或者加个小开关不行吗，你这样搞又得跑一堆人,5,战双帕弥什,0
18835,4.0,真没想到啊玩了这么久，这个游戏咋说呢有好处也有挺多不好的 一就是网卡，卡的简直没法让人接受，如果能修修网更好了 二就是游戏环境总是被一些人破坏，网易麻烦你多加管理，惩罚力度加强，让改闭嘴的人闭嘴 三游戏的一些福利还是蛮可以的，比如肝肝就能得免费的皮这点倒是还可以 四因为第五认识了很多朋友玩，也确实很幸运 五希望第五能存活下去，继续送福利,2,第五人格,7
13676,2.0,从开服到现在也玩了一段时间了 总体来说，游戏给我的感觉就是鸡肋 bug啊，开服事件啊其实并不影响游戏的品质都是小问题 在测试阶段就反映过游戏的数值策划有问题 现在看大概是被无视了 [NUM]。[NUM]分还是比较客观的 但对于参加过测试并提过意见的我来说分有点高了 如果游戏数值不重新规划一下的话，应该算是慢性自杀吧，毕竟现在游戏内容太少太单一太重复，新鲜感消失后直接面对的就是数值了 —— 五周年回坑看了一下，还是没能撑到联动，原来的评分并不过分，除了擦边没有玩法创新，游戏的运营凸现傲慢无脑,3,战双帕弥什,0
13710,1.0,拿脚做的新角色 你看看伤害是新角色的伤害吗 迟早死自己手里,3,战双帕弥什,0
13032,5.0,[EMOJI] [EMOJI] 建议： 你们剧情那么好，为什么不出个小说之类的。我买爆啊。[EMOJI] [EMOJI] 战双就是我心中的最棒二游，二游白月光。,6,战双帕弥什,0
13803,3.0,[NUM]/[NUM]/[NUM] 又是骂着玩着的一年，前前后后四个号花了一万多，我知道我说的话会石沉大海，但我还是要说的。四连s以及越来越敷衍的剧情，角色技能的幽默设计，我真的很想问问你们是把重心放到鸣潮了吗？你们已经放弃战双了吗？为什么要这么敷衍玩家呢，社区现在也是一点反对声音听不得。 抽完小赛我就再也不玩了，再见了。 想过说很多，但最后想想算了吧。 大家各抒己见，我先走了，你们玩的愉快！,20,战双帕弥什,0
13625,5.0,现在游戏画面观感极佳，建模顶中顶比鸣嘲更胜一筹，比同类格斗手游简单，不用记出招表什么的，然后再夸夸帅帅的 boos 松伦，建模和操作是有专利保护什么的吗没有见过别家有，鸣嘲也没有，有玩家再推荐一款和战双类似的游戏吗？对了，剧情也特别好，夸夸,38,战双帕弥什,0
13878,5.0,高质量冷门游戏，超级推荐,4,战双帕弥什,0
13647,1.0,小露是个好孩子，婚纱也买了，但库洛不愧是库洛啊，每次有大顺风可以蒸蒸日上的时候你就要搞个逆天的大活来表示下你的不忘初心，永远还是开服的那个鬼样子！,3,战双帕弥什,0
13565,5.0,游戏打击手感很好 氪金体验好 可玩性比较一般 总体来说还是很推荐入坑的,3,战双帕弥什,0
13251,1.0,不是出效应就出呗，为什么要把Boss搞成效应才能打得动，你直接冰的不好吗？ 以前打不高分是练度，现在是练度和手法，能不能把boss给改成弱冰，这样子覆冰和冰属性都能打，对新手来说也相对的友好,3,战双帕弥什,0
13942,1.0,除了玩不久，哪都好,4,战双帕弥什,0
13558,5.0,作为一个二游玩家，战双的出现让我眼前一亮，不论是从人物设定而言，还是从剧情塑造，战双都算是一款不错的二游。 战双的优点是福利多，打击感好，剧情也是相当可以，战双的建模放在现在的二游圈也是相当能打的，精细的建模加上美少女溢出屏幕的好感度，谁看了不爱。 战双唯一的缺点就是玩法太少，可玩性低，属于是那种下线了想上线，上线了想下线，但是库洛也在积极改变这样的局面，时不时就会推出一些小游戏玩法，总之还是非常推荐。 另外说一句，库洛干啥事都忘不了他那大头小人，都快成库洛核心科技了。,25,战双帕弥什,0
13906,5.0,[EMOJI] [EMOJI] 立绘建模： 不用说，更不必说 [EMOJI][EMOJI]打击感： 不用说，更不必说 [EMOJI][EMOJI]运营服务： 打个游戏都要崩溃，最好策划能给露西亚一个好交代，说实话除了时间回溯和伊邪那美我真不知道有什么办法可以圆回来 [EMOJI] [EMOJI] 建议： 什么都好，唯一不好的就是第[NUM]章过剧情很烦，具体的都做完了还要搞一遍更繁琐的，赶紧送自选S！（可以没有高招S） [EMOJI][EMOJI]平衡性： 加强红莲，建议双刃的时候是霸体，削黑土，加破面伤害！！ [EMOJI] [EMOJI] [EMOJI]角色人设： 加强破面带土，骂带土的建议重开,26,战双帕弥什,0
13108,1.0,小时候玩游戏被改造成一拓式了,7,战双帕弥什,0
13276,3.0,之前，还是动作游戏，那时候还是真爱，在构造体全图鉴上越走越远，构造体都有自己是特点，都很喜欢。 剧情还算不错，之前整体打击感，音效，背景音乐都很不错。 但是，之后逐渐魔性，剧情好，就是体验流程很恶心，晕第一人称，解密没有以前有趣，反而阴间了。 有一说一，真的服了，第一人称视角特别容易晕，战斗也就算了，稍微好点，后面解密第一人称，还整那个阴间的解密，真的玩的晕的要吐了[EMOJI] [EMOJI] 护肝个p，整那么阴间，晕第一人称，然后操作，加油个[EMOJI][EMOJI]，有屁用，死活过不去 md视角低的我以为我脑袋放腰带上呢，半个人啊，阴间玩法 [NUM][NUM]我算意识海过不去了，玩个[EMOJI][EMOJI]，忍着恶心卡了半个点，没耐心玩了 文案组YYDS，要相信文案组的实力。但是真他宝贝的，冯内古打的我真他宝贝的绝望，总是很他宝贝的难打，真他宝贝的用散热，他宝贝的手机都他宝贝...,5,战双帕弥什,0
13844,1.0,连发s，一星拿好，承诺过的事都做不到，已经被恶心的不行了,31,战双帕弥什,0
13509,2.0,因为赛琳娜刚入坑十几天，这游戏优化简直了，希声那个好感度剧情那个拍照环节拍完之后退不出去，剧情里还有错别字，赛琳娜希声在剧情里还不能交互一交互就会放长按普攻，这 bug 我刚入坑 都有现在还没优化，长点心吧库洛,5,战双帕弥什,0
13511,4.0,我感觉战双哪都好，就是有点无聊,11,战双帕弥什,0
13658,5.0,玩某二字手游天天歪，玩战双，再也不怕我歪了。,3,战双帕弥什,0
13576,1.0,冻肉公司冻肉游戏，建模动作技能越做越拉，机制越来越多小作文越来越长但是越来越同质化，大招变身已经用烂了。产能垃圾的拿ml糊弄，怼脸舌吻你怎么不去做黄油呢。。,4,战双帕弥什,0
22096,1.0,这个游戏没有剧情，战斗手感稀烂，谜之排期，无聊到只能把它当工作时专注的番茄钟，现在在b站都可以找到视频了立马卸载 [EMOJI] [EMOJI] [EMOJI]角色人设：基本上还是国乙那一套，各类有钱人，主控依然在男人面前一秒变娇妻p。s。除了黎深对其他人不感兴趣 [EMOJI][EMOJI]叙事：哈？这游戏有叙事？AI的文笔都比主线写得好 [EMOJI][EMOJI]恋爱感：情人节玩捆绑和瑟瑟卡也算恋爱感的话这游戏恋爱感的确爆棚，可惜我不吃这一套，其它的话，与其它国乙区别不大 [EMOJI][EMOJI]可玩性：差，除了[NUM]D且会动没有新颖的地方，动作游戏手感稀烂，横竖屏反复切换，芯核还是一代传奇圣遗物系统，在原已经刷吐了 [EMOJI][EMOJI]运营服务：差，叠纸就是把女玩家当提款机,8,恋与深空,5
9858,5.0,很好玩。奖励很多。,1,蛋仔派对,8
13821,5.0,剧情方面：前八章剧情算是补世界观，还有让玩家慢慢提升等级，找找玩法什么的不算很精彩。前八章过完剧情一个比一个精彩，而且深刻。 角色方面：老角色长着马脸我们暂且不谈，时代和公司初期技术原因。但是立绘还是可以的，从开服到现在都可以的，然后建模是一个比一个精致哦，独立建模的含金量有的。战斗特效也是比较精彩的好吧，机制什么都不算重复，不过，机制导致的角色打法比较复杂，公式化打法什么的还得稍微靠背一背练一练。 打法方面：战双刚开始是一款动作加手法游戏，但是现在的问题就是说对于手法要求什么的来说已经不需要了，这一点还是比较遗憾的，但是角色大招特效还有技能方面就跟上面讲的一样，还是很用心的。 再多聊聊这个打法上面呀，你像我是含英善心版本入的坑，然后是后面的集体，你像万事明晰梦露西亚誓焰[NUM]芒星之迹什么的，真的一点手法不需要了，全是无敌帧什么的，对于打怪来讲就是第一个角色公式打完一套之后切另一个角色...,16,战双帕弥什,0
13250,5.0,不是，我号怎么没了？,3,战双帕弥什,0
13132,1.0,可以的，更新了一拓式[EMOJI][EMOJI],7,战双帕弥什,0
13951,2.0,你游真的在意过女玩家死活吗？ [EMOJI] [EMOJI] 立绘建模： 宣传海报诈骗哈，具体参考曲老板戏曲皮，提问海报和建模的关系？立绘和建模还算是能过得去了，但是有的一些马脸建模可以改一下吗？小露的宫寒衣服你们是故意的吗？谁在害小露，让我们放过这个小女孩好吗？三七的衣服内裤外穿库洛你是故意的吗？你游在乎过女玩家死活吗？库洛你的美工制作组有正常审美吗？玩法玩腻了不就是奔着美工去了吗？给自己喜欢的角色买衣服，抽自己喜欢的角色，库洛你是故意的吗？ [EMOJI] [EMOJI] [EMOJI]角色人设： 文案组不喷。 [EMOJI][EMOJI]打击感： 爽。你说得对但是我玩蚯蚓的。 [EMOJI][EMOJI]平衡性： 请问莉莉丝出的意义在？ [EMOJI][EMOJI]可玩性： 不高，无聊。,4,战双帕弥什,0
13376,1.0,boss直接跑出场地去了可还行,8,战双帕弥什,0
22126,1.0,主线后续竟能写得如此无聊，烂 再评，氛围极其恶心,11,恋与深空,5
22902,1.0,以前还觉得叠纸公司是有一点技术在的，偶尔还会感叹一下他公司的技术力。但是他这个卡池真的是让人非常的生气，为什么要在男主身上印条形码？怎么不往yrh脸上印一个？就算想玩各种play也要在尊重别人的前提下吧。,4,恋与深空,5
22911,1.0,开服老玩家微氪，不推荐玩，官方不干实事，跟没见过钱似的，下调限定卡牌的爆出率，现在巴不得把一身衣服全拆了，玩家建议是不听的，男主待遇不公平，想方设法的让玩家充钱。换了管理人之后是越来越不在意玩家的想法了,8,恋与深空,5
