id,rating,review_content,likes,game_name,label
38370,5.0,我就知道你一定可以,2,鸣潮,39
38365,5.0,我要夸夸你的演出和地图制作，[NUM]。[NUM]在手游和双端来说真的神了，[NUM]。[NUM]新地图太美了,2,鸣潮,39
38360,5.0,开服老登玩到现在基本没断过一天基本全角色，开服有很多负面言论的时候虽然有被影响，但实际上没感觉有多不堪，很多被黑的点其实都无关紧要。但鸣潮也会听取意见积极改正，营造了更好的游戏氛围，使得体验是明显越来越好了。 虽然是大世界游戏，在[NUM]。[NUM]前就已经加入了很多点的传送功能，增强了机动性减少了跑图难度，小信标也能帮助回血有了更多的容错，体力也增加了额外的，防止有事或者短时间没法登录而浪费体力。在[NUM]。[NUM]鸣潮并没有故意拖长大世界探索复杂度，增加了区域性的奇藏，每个挑战只要去过就有点，方便再次查找，机动性就更不用说了，海陆空都有。 在角色方面，每个角色都有不同的性格特点建模细节动作模组大世界特效。让人体验感很足，很多角色都值得上手也愿意为了角色去抽取。角色强度也足够，低命座就能很好的提升游戏体验和角色强度，不需要多的命座就能拿满奖励。未来的角色也有明确的设计方向，也在尝试...,4,鸣潮,39
38277,5.0,我是玩电脑端的来评论手机，看不惯某些鸣式压评分[EMOJI][EMOJI]游戏质量本身很好，开服那些逆天剧情都改了，官方也会听玩家建议并改善游戏而不是只会哭给点蚊子腿。希望鸣潮越来越好,2,鸣潮,39
38353,5.0,在我眼里他就是满分游戏,2,鸣潮,39
38342,5.0,也是拿下[NUM][NUM]坎特了，如果库洛一直这样，我将玩一辈子鸣潮[EMOJI] [EMOJI],4,鸣潮,39
38349,5.0,从[EMOJI][EMOJI]作到良作，不说其他的，改变就是一种态度,2,鸣潮,39
38346,5.0,开服老登，主玩PC端。隔壁[NUM]级转生的漂泊者。鸣潮的画质写实，战斗爽，养成容易。剧情自龙凤之后肉眼可见的进步，主角形象塑造的非常强大又温柔，剧情里的高光时刻不得不感叹这才是真正的主角。大世界探索也容易便利，在找宝箱打怪的同时让玩家领略地图的风景，不会觉得跑图的枯燥，飞翼滑翔的感觉实在太爽了。剧情也可以跳过，但好的剧情真的舍不得跳。运营策划很照顾玩家，自己做的菜是真的会尝，另外希望周年庆版本福利多一些[EMOJI][EMOJI],4,鸣潮,39
38328,5.0,添加密码登录，添加密码登录，添加密码登录,2,鸣潮,39
38325,5.0,个人觉得[NUM]。[NUM]到[NUM][NUM]的剧情还不错，最喜欢这次[NUM]。[NUM]的剧情，画面精细度很高，风景很好看，角色塑造也非常好。 最喜欢长离，是我的老婆。岸宝乖乖的，洛可可和菲比是两块小蛋糕，椿宝疯疯的很安心。最喜欢守岸人的pv，音乐方面从[NUM]。[NUM]到现在有非常大的进步，个人最喜欢乘霄山和黑海岸的音乐，目前鸣潮的音乐至少三分之一都是歌单常驻。 本人算是手残党，但是游戏的战斗机制还是很爽的，虽然有些时候比如全息确实容易打不过红温 ，但是日常还是非常好的。角色也没有数值膨胀的太离谱，今汐忌炎珂莱塔船长都没抽到，但是目前也有了两次深塔满星，角色配队还是比较灵活的。 除了有时候声骸词条总是歪，次次小保底歪，还是非常喜欢。 现在各方面都在向好，感觉未来可期，只希望库洛别让我再歪了，以及部分女角色的服装可以改一下（目前个人可以接受，但是觉得不够好） 日常任务做完了大...,3,鸣潮,39
38290,5.0,本人零氪党，抽卡较欧，电脑端游玩，米家游戏除崩坏[NUM][NUM]以外都曾游玩过，非动作游戏苦手 ，单机稍有涉猎，以下评论仅供参考 一：抽卡方面 米池，会歪，但是角色具有超高机动性，而且箱子给的资源比原神多出一倍，箱子好找，[NUM]。[NUM]地图直接做成了箱子集中区，更好找，武器池不歪，爆率较高，各种神秘小活动各种送，而且角色的命座系统相当边缘化，日常活动可以[NUM]分钟结束，结果就是抽卡压力较小，米池的缺点得到了一定程度的解决 二：数值膨胀 目前几乎没有，随便抽点练一下都可以打，有操作的情况下可以打深渊单通，要是普遍零氪都打不过可以直接填工单反馈，这里你填问卷和工单，是有用的。 三：自由度 开放世界+巨型箱庭 四：美术和地图探索 终末地未上线前，角色建模质量二游第一，引擎是虚幻四，角色头身比更写实，服装设计较差，少部分角色服装设计逊色于米家，地图设计一绝，[NUM]。[NUM]前...,21,鸣潮,39
38287,5.0,特别安逸啊。,2,鸣潮,39
38251,5.0,开服暴雷，但是立马回正方向盘开始纠正错误，同时倾听玩家的建议做了巨量的优化，入坑是因为看到建模质量非常高，那个时候是乘萧山那张图刚开的时候，宝箱直接用罗盘就能搜罗的差不多，赶路用摩托和钩锁，地图给的奖励很慷慨，我那会真是没日没夜的开图。 到[NUM]。[NUM]，剧情演出与地图音乐越来越好，非常有沉浸感，做主线不会觉得无聊，而且新地图真的太太太好看了，全方位无死角的好看，加上全角色可以飞，飞起来看到的景象更加震撼，很多时候就不自觉的停下来给自己喜欢的角色拍两张照片 [NUM]。[NUM]的剧情和电影一样，哭死我了，痛，太痛了，看了三天剧情切片都缓不过来，想入坑的可以搜一下看一看，只能说这是我看到过的画面感染力最最强的剧情，后劲太大了。我看评论里说每次更新都很多，设备闪退，这些我理解，因为我也是这样的，所以一般只用平板玩，希望可以等到这方面的优化，可以试试云鸣潮，或者平板开云电脑，体验很好。...,12,鸣潮,39
38246,5.0,我只能说逆风翻盘到绝赞了！ 从[NUM]。[NUM]我对这个游戏的嫌弃到[NUM]。[NUM]给我带来的震撼和[NUM]。[NUM]乃至现在游戏剧情音游给我带来前所未有的耳目一新。真的只能说库洛是真的想进步，想拉拢人心。毕竟我们来互联网就是当皇帝的不是贬低自己的，玩游戏要爽要有沉浸代入感自然是必须的事情，这一点鸣潮做到了，成功实现逆风翻盘[EMOJI][EMOJI] 没话说，大世界游戏我现在感觉鸣潮就是no[NUM]了，好的没话说[EMOJI] [EMOJI],7,鸣潮,39
38237,5.0,[NUM]。[NUM]人物的塑造不论大卡小卡，坎特蕾垃，英白拉多，以及阿漂都塑造十分完善都有十足的进步 剧情演出更是不用多说玩家眼睛是雪亮 当然也希望库洛之后能有更多进步给带给玩家更好游戏体验,2,鸣潮,39
38233,5.0,爆率低死了！我连吃三次大保底了，你知道这对于一个平民玩家来说有多大打击吗,3,鸣潮,39
38230,5.0,一个听劝的游戏公司，极致的美术，绝不敷衍的建模,5,鸣潮,39
38224,5.0,玩的比原神舒服,2,鸣潮,39
38070,5.0,好玩爱玩,2,鸣潮,39
38207,5.0,我是一个开服牢玩家因为那时候剧情太拉一直到忌炎复刻才回归回归后给我的第[NUM]个感觉就是一般但是一直到我过到乘霄山和今汐一起并肩作战的时候我改变了我的看法，以前玩原认为所有的主角都是那种不堪一击的只能等着别人来进行救场但是鸣潮的主角却给了我不一样的体验他能在别人有危险的时候，挥出他自己的那一把剑，而不是无能为力的看着而且能够和别的角色进行配合战斗，而不是某个角色的单方面表演秀。黑海岸和黎娜希塔的剧情也做得非常棒，最让我意难平的就是牢马没爆声骸就走了[EMOJI][EMOJI],3,鸣潮,39
38184,5.0,开服到现在，特别喜欢,2,鸣潮,39
38179,5.0,我是pc端开服玩家，从开服玩到现在，一步步看着鸣潮在慢慢改变，网上很多人拉踩鸣潮，疯狂被带节奏，能走到现在这期间跨过的难关历历在目，心中真的会有所感慨，加上库洛态度好肯听劝，愿意去倾听玩家声音，听取玩家有助于游戏改善以及需要优化的意见，去不断改善玩家的游玩体验，让鸣潮不断的成长。游戏从来都只是一种娱乐方式，玩游戏就是为了开心，游戏好不好玩，只有自己亲自体验过了才知道，而不是网上各种节奏说的那么不堪。只有适合自己的游戏，才是好游戏，喜欢玩什么游戏就玩什么游戏。,19,鸣潮,39
38172,5.0,没什么好说的，从[NUM]。[NUM]每个版本更新的前几天屏幕上那三个小时的时间提醒足以证明我对这款游戏的热爱，我相信库洛，也相信松伦，谢谢你们在我有大把时间体验游戏的时候创作出了这个佳作。[EMOJI][EMOJI],2,鸣潮,39
33115,5.0,感觉玩法单一，但又有挑战性，肝的地方太多了,0,元气骑士,1
33114,5.0,非常好玩，但是恶性bug一直不修复就很恶心，并且炸天难度容错率极低,0,元气骑士,1
33113,5.0,好玩，[NUM]氪和微氪也能玩到很多东西,0,元气骑士,1
33109,5.0,新手来求攻略了，阿努比斯怎么打[EMOJI][EMOJI],0,元气骑士,1
33107,5.0,挺不错的，从小学就玩过,0,元气骑士,1
33105,5.0,为什么把前传改的跟狗shi一样,0,元气骑士,1
33101,5.0,值得一试的游戏,0,元气骑士,1
33093,5.0,我想问一下我玩的是正版么，各位看一下伤害加成太夸张了，boss随便A一下就没了,0,元气骑士,1
33092,5.0,[EMOJI] [EMOJI] 建议： 什么时候能和以撒联动一下，我想在元气里玩以撒[EMOJI][EMOJI],0,元气骑士,1
33091,5.0,我已经入坑有五年了，但是直到昨天我才知道这玩意有官服，之前我玩的一只渠道服，现在又要重新练号,0,元气骑士,1
33089,5.0,能不能把皮套王子的紫爵士特效给女仆也弄一个,0,元气骑士,1
33086,5.0,很小就开始玩了,0,元气骑士,1
33082,5.0,仔细算算玩元气也有个五六年了，之前有个号，是渠道服，没办法只能重新练号，喜欢它的可肝性，邪王打的不亦乐乎，但是唯一的就是，好多角色需要付费[EMOJI] [EMOJI] ，这游戏时长假的吧,0,元气骑士,1
33079,5.0,凉屋多出点新地图吧。与其探索更多玩法，不如做增加点有特色的新地图。一村二村三村都需要注入点新血液啊[EMOJI] [EMOJI],0,元气骑士,1
33078,5.0,五星，送给我的童年,0,元气骑士,1
33071,5.0,福利很多，皮肤非常有创意，大多数皮肤也可以白嫖,0,元气骑士,1
33070,5.0,还可以，游戏难度不是很高，元素非常多，模式也很多，打起来很爽,0,元气骑士,1
33067,5.0,呜呜呜。。我再也不玩破解版了 [EMOJI] [EMOJI] 耐玩性： nb [EMOJI][EMOJI]随机性设计： nb,0,元气骑士,1
33063,5.0,简简单单拿下,0,元气骑士,1
25532,1.0,自己花钱创办的公会，因为一点事情退游了一段时间，结果还能把转让公会[EMOJI][EMOJI]，那倒是把钱退给我啊,2,永劫无间,20
25099,1.0,打架卡成一坨，玩的很难受。还容易闪退。 [EMOJI][EMOJI]网络优化： 巨卡 不是永劫一把卡退两次，你这是什么操作？我是不是打你这个游戏还得买一个豪华一点的手机，再配上优秀的网络才能适应你这游戏啊。,3,永劫无间,20
25526,1.0,相信我，别玩这个游戏，恶心的一塌糟，你打单人排位赛，[NUM]个人组恶意组队打你。，你压根打不过的。，我都不明白为什么系统能把[NUM]个人合作排在一起？，这不纯恶心玩家吗？，别玩，别玩，别玩。,4,永劫无间,20
25511,1.0,玩过端游不要玩手游，由俭入奢易，由奢返俭难。就这样,4,永劫无间,20
25481,1.0,如果不是跟端游绑定了，我都懒得下，怎么说呢，从各个方面手游跟端游都差了一大截，这款游戏所以的优点都被手游整没了，啥也不是，这边建议玩端游的还是别碰手游了,2,永劫无间,20
25479,1.0,哈哈，更新完连游戏都进不去了[EMOJI][EMOJI]，福利差的要死，纯纯的端游吸血鬼，早点似了得了,2,永劫无间,20
25478,1.0,好一个不停服更新，更新完进都进不去，你就慢慢圈吧，做的游戏烂的要命还三天两头使劲圈，你无敌了,2,永劫无间,20
25469,1.0,常驻宝箱奖励跟[EMOJI][EMOJI]一样，常驻宝箱我大保底出的红，然后我又前前后后抽了大三百个箱子连一个像样点的金色品质衣服都不出，然后官方除夕那几天的签到宝灯结果也是什么也不出，我也是手游刚开服就玩的，这个抽奖概率我也是不想说什么了[EMOJI] [EMOJI] ，然后好看一点的衣服都是要充钱 再说一下局内体验，就是一坨，打不过要跑都跑不了，钩索带自瞄[EMOJI][EMOJI]，勾到就僵直，多人排位时，队友倒了，想扶都扶不了，除非你技艺超群灭队，要不然就是一个敌人蓄力，另一个和你拼刀打你僵直，然后蓄力好了一刀带走你[EMOJI] [EMOJI] ，你有好装备也不行，对面的人只要比你多基本你就是行走的金堆，如果你想要玩爽局，那好，你去打人机吧，包不会振刀的 我是最近才退游的，也是被宝箱概率给干不会了[EMOJI][EMOJI]，最近有一个元宵猜灯谜活动，里面刷新奖励能刷出来金皮，你...,12,永劫无间,20
25297,1.0,改呗，喜欢改嘛，喜欢虾改，不会做游戏就别做游戏了，该改的不改，活该你凉，六百六十六，什么比bug，说我在对局中，进去又说对局结束，退出来又说对局进行中，无敌了,2,永劫无间,20
25446,1.0,什么意思阿？有网就是进不去,2,永劫无间,20
25435,1.0,也是从端游破阵赛季开始玩的老玩家了，可以说是端游好的一点没学到，匹配机制倒是一摸一样，优化是越做越卡的，[NUM]不带散热器打多排到决赛圈直接能煎鸡蛋了，莫名其妙人一多就卡一下，只要延迟一高直接敲钟找人就好了；振刀就很奇怪出白光振了完全随机，有的时候离对面一大截给对面振了自己都觉得离谱，跳振再吸附也不是这样的吧；四配机制是人满就开的，就很不理解为什么要先把玩家丢到[NUM]+的局去当人机被打爆之后再来一局全是人机的局，游戏体验差的没法说，比隔壁lolm的匹配机制还要让人高血压；恶意组队举报了是没后文的，好几次录了屏两人在那组完别人舔包发表情互动举报上去升级复查就是石沉大海了；独此一家也没竞品，游戏题材确实是个好题材从当时端游一出就很吸引人，但手游做成这样真的是太拉了吧，出皮肤赚钱固然重要，但给玩家这么差的体验都劝退了圈谁去呢我请问，不能总指望整点端游稀有的衣服把端游玩家搞来打打工凑数据吧；...,3,永劫无间,20
25340,1.0,这游戏是不是有病啊啊？我一句话没有说，也一把游戏都没有开，直接给我封一天账号，说我发表不当言论，就天天误封别人呗，什么垃圾环境，一分都不想给，不会做就别做,2,永劫无间,20
25338,1.0,一直访问网络出错，我网没问题啊，辣鸡游戏,2,永劫无间,20
25330,1.0,天不生我快手x逸，风云无法再开服 还我风云岛行动[EMOJI] [EMOJI],3,永劫无间,20
25323,1.0,人满就开，外挂横行，而且外挂还检测不出来，新手不建议玩,2,永劫无间,20
1370,2.0,我只能说 角色立绘 对比 战双 跟 米哈 还是有一定差距的 缺少了点个性元素。,2,深空之眼,22
25322,1.0,说实话，废物游戏，越来越废物的游戏，英雄一个比一个超标，玩法越来越多，但是没一个做到极致，一个比一个不好玩，大家期待的天人，你是死活不出，天天搁那打排位，段位机制也是狗屎， Bug画质一个不改，帧率在别的游戏都干到[NUM]帧的时候，你还是在[NUM]帧，皮肤倒是出的挺勤，纯垃圾，别杠，杠就是你对， S[NUM]单排前[NUM]， S[NUM]到s[NUM]全不灭，这赛季退了，不想玩了,3,永劫无间,20
25321,1.0,垃圾，不是被别人连死就是连死别人，还博弈,2,永劫无间,20
25318,1.0,我退游回来号没了,2,永劫无间,20
25304,1.0,官方误封账号，我开服玩到现在，基本上每天都有玩，段位最高也就不灭[NUM]星左右徘徊，菜的一匹，不会振刀，只会猛蓄猛出，昨天下午[NUM]:[NUM]的时候被封号的，封号的时候正在玩人机双排，队友也是人机！找客服申诉客服说我使用了第三方软件，我要具体证据，哪局游戏，什么时候数据不对，客服说属于隐私权限不方便提供，让我以后注意！我说我tmd注意什么，你都给我永久封号了，还让我以后注意！所以于昨天晚上[NUM]:[NUM]注销了网易账号，反正第五人格什么的游戏也好久不玩了，就是网易云音乐还有会员和好不容易升的等级有点肉疼，现在QQ音乐也有了倒是也不是不能取代！那些说你自己开了没开，自己心里清楚的人我只能说冤枉你的人，比你自己还知道你自己有多冤枉[EMOJI]！,2,永劫无间,20
25285,1.0,第一次给游戏写评分，昨天莫名其妙给我禁赛[NUM]天，说是恶意组队，我请问呢？我之前一直打的单排，昨天安利了朋友一起玩，然后和朋友打了一把双排，结束就给我发邮件说恶意组队。怎么的？我是不配有朋友吗？我百思不得其解，回想单排的时候，决赛圈，就剩三个人，有个岳山开了大，我和另外一个路人先拆了岳山，然后各自打药，满状态了才动手，这算恶意组队吗？如果这算的话，麻烦给个警告好吗？我没玩过端游，不清楚恶意组队是怎么个判定法，上来就是封[NUM]天，单排人机都打不了，从来没有游戏这样恶心人的，申诉处理又非常慢。刚充了几千块钱拿了席拉皮和金箍棒，怎么的，我是来玩闪耀暖暖的吗？已经非常失望了 。,2,永劫无间,20
25274,1.0,还是风云岛好玩，能不能让风云岛回来，一直都没舍得删,3,永劫无间,20
25231,1.0,别吸端游血了，赶紧[NUM],2,永劫无间,20
25040,1.0,游戏角色强度严重不均衡，季沧海现在被削的真不如路边一条了，多排全是飞天钢铁侠和穿刺冰龟，别的英雄开大要不就是个蓝BUFF要不就有一个无敌帧，只有牢季还是浑身冒火原始人，端游都没现在这么牢，好了这是第二次修改了，改了闪避和钩索撞击之后是真没法玩了，百裂斩第一段撞击有概率撞不起来二段钩索是完全装不起来，双升龙也用不出来现在基本没人玩那些机制英雄了，全是三体金霸体根本就没法玩，特别是无尘，大招躲都躲不了，现在我只能说手游你nn的去赶紧似吧,2,永劫无间,20
25211,1.0,一坨屎，重心不放在端游，来搞手游，手游搞出来连taptap热玩榜[NUM]都差点进不去的一坨屎，端游也是大量退游，你永劫无间要享福了[EMOJI][EMOJI]。,3,永劫无间,20
25208,1.0,手机配置不好就别玩了，体验很差,2,永劫无间,20
25185,1.0,没手游谁知道端游呀,5,永劫无间,20
25182,1.0,真的难评，英雄强弱，真的太明显了，匹配机制真的是，一坨,2,永劫无间,20
22477,2.0,没有代入感，没有趣味性，烂俗的剧情，游戏性很差。女性向的钱太好赚了，游戏做的这么差还能卖，只能说女生太宽容了。只看到游戏制作方大量出卡池赚钱，然而游戏乐趣没有的，依然是个便利贴式，看拍照截图的app 微信聊天和发朋友圈有什么乐趣？就是个PPT文本无聊至极。 就靠出卡池卖立绘赚钱，游戏体验都没有，像一个PPT手帐一样，女孩子们喜欢立绘就猛猛充钱，果然女人的钱就是好赚啊。这种无聊的游戏都能卖的出去真好。男性向的游戏可不会只给几段配音和文字聊天当福利,3,恋与深空,11
22464,2.0,半周年入坑玩家 游戏内中氪[NUM]左右 花了不少钱和时间没得到想要的感受于是来怒批了 共情zbj的可以不用看这条 一开始体验还可以 因为之前的剧情确实没现在这么站桩寡淡 但是剧情和文本量太小了 前期平均每天玩[NUM]小时半个月就过完了（甚至期间有三天是因为不养卡卡关了）到现在为止长草期已经有半年了 [EMOJI] [EMOJI] [EMOJI]角色人设： 可以说很好了 但是最新混池的卡真的是崩到一个地步了可以说恶俗且ooc吗怎么做到每一个男主表现都很奇怪的 太让人失望了（没有在嘴男主的意思只是太气愤了在嘴策划） [EMOJI][EMOJI]恋爱感： 额额其实代入感我不好说 现在还在玩全凭热爱 恋爱感除了卡以外就没多少了 [EMOJI][EMOJI]可玩性： 后期差 不推荐喜欢看剧情过剧情和喜欢互动性强的姐妹玩 因为养卡养芯核很费时间 简称为恋与流浪体 官方活动发的资源太少太少了 钻也是...,154,恋与深空,11
22455,2.0,我也算是开服玩家吧从昨年的下半年开始我的卡池必定是两个保底[EMOJI][EMOJI]，那更别说常驻卡池了常驻卡池每次大保底，大保底每次都歪我都数不清了你的卡池太毒了[EMOJI][EMOJI],2,恋与深空,11
22398,2.0,[NUM]小时的游戏时长 我想我对这个游戏还是有一点可以评价的权力的。 从开服至今全勤，没有断过一天，辛辛苦苦上线就是肝就是氪，然后又氪又肝的结果是没有一次双金不说，生日池复刻池花了[NUM]抽只抽出四张卡。其中只有两张自推。 这是爆率和我的运气问题。没关系，我认。 我是眼睁睁看着你从一开始的空子到现在的，游戏运营方面一而再再而三的被偷跑被泄露，活动站桩，动作不是摸头就是摸头发，不看背景和文案谁能看出来是新活动。 明明你是[NUM]D乙女向游戏。 明明你最大的宣传噱头就是[NUM]D。 我自己是单推，但是我讨厌微博也好小红书也好上面乱七八糟的引战辱骂。为什么不封号处理，不是说会维护玩家主角权益的吗？ 这样的游戏体验感真的好吗？ 流水可以说是乙女向游戏里最高的了吧？那么你的钱花在哪里了呢？你的初心还在吗？ 哦对，你的初心是赚钱，你从来都不忘初心。,2,恋与深空,11
20124,4.0,[NUM]年七月底开始玩的 刚开始那段时间真的是[NUM]小时天天待在逆水寒里 然后我进了一个帮会 剑阁 帮里面气氛很好 帮主也很好 可是大家都是有学业有工作的 在[NUM]年初的时候大家差不多都是淡游 在今年[NUM]月[NUM]就解散 但是帮会群一直没有删 大家也不是之前的热闹了 天下无不散宴席 希望大家都有好的未来 也谢谢逆水寒给我带了这么一群朋友,2,逆水寒,33
22363,2.0,卡池排期，官方运营，主线剧情，卡面pv各有各不好，为什么这么说大家心里都有数。搞水军带节奏，让玩家吵架等很多很多...剧情和男主是站桩的，卡池是一直有的，活动奖励是登顶和分享等杂七杂八的小钻也算上的，衣服是反向抹零多收钻的，男主待遇是不端水的，靠男主吃钱也不尊重男主官方玩男主黑梗，永远不是玩家维权闹大事情就装傻（就像这次小鱼生日的事），还有各种各样的事，作为开服玩家能说其实很寒心吧，没几个月就和刚开服完全不一样，可能是之前装得好哈，玩家其实多好哄但大家都知道它什么死出样，装都懒得装了现在。只能说自己现在还有点舍不得男主但心知肚明这种情况自己也玩不久了，本来玩游戏就图开心不过官方带头恶心正常玩家就觉得算了，不如把时间和金钱留给自己，这两颗星是给五位男主的。（谁骂谁对，这能骂我说明你自己已经离若至不远了） 有时候真的想问偶尔登游戏的自己还在等什么...,2,恋与深空,11
22382,2.0,冲着[NUM]d恋爱游戏来的，一开始剧情还是[NUM]d，主控还可以说话，后面都是站桩，而且后面剧情主控就哑巴了，对卡面内容一样的动作已经无感，搞个深网让你肝到吐然后在祁煜生日复刻卡池子里可能是调爆率让你抽不到卡，有的人忍不住就氪了，他们的目的就达到了。,3,恋与深空,11
22350,2.0,首先你游的排期是认真的么？一个卡池接一个卡池，不要命了？ 其次看看你那个站桩，每次抽到新卡甚至都不想过剧情，因为站桩已经影响到不想过剧情。 还有抽数送的奖励，越来越过分，现在拆开卖，玩家骂你也是活该。 再说官方引战，逃避责任。天天都在退坑的边缘徘徊。 玩个乙游真是各家有各家的命苦[EMOJI] [EMOJI],4,恋与深空,11
9231,4.0,[EMOJI] [EMOJI] 建议： 建议在蛋仔岛 艾比小镇和月球基地上禁用技能，武器类的道具（如咸鱼 地雷等）也不要刷新 希望蛋仔岛的音乐可以自选，有些赛季的蛋仔岛音乐实在难听 建议出夜间模式 建议挑战模式的机器人提升实力（起码别自己跳下擂台）,1,蛋仔派对,32
9220,4.0,可以是可以，能不能把抽盲盒的几率给往上调一调，三个十连[NUM]个绿，一个蓝，人家一个[NUM]连紫[EMOJI] [EMOJI],1,蛋仔派对,32
9164,4.0,真的很好很好很好很好很好很好很好很好很好有各种玩法，还有的大神会创造出各种场景，真的很真实，特别是蒲相可乐老师创造的场景很美。唯一的缺点是充钱的地方太多了,1,蛋仔派对,32
9364,3.0,我昨天还玩的 今天一上线就这样了 我还以为说我没有更新我还更新了一下 还是这样 我想着是不是重新下载就可以 但是还是这样 之前都好好的 就今天一上线就这样了,1,蛋仔派对,32
9306,3.0,风气不好，触摸式bug太多，随便玩玩就行，别充钱，简直就是个无底洞,2,蛋仔派对,32
9242,3.0,为什么要云玩[EMOJI][EMOJI],1,蛋仔派对,32
38066,1.0,[NUM]，新手刚玩，抽限定池抽了[NUM]抽还歪了，常驻我单点出，限定小保底歪，一共抽出三个金，一个限定都没，常驻出的还是重复，这弄的我都不知道该怎么玩，别人用限定，我用常驻，呵，[NUM]，现在我一直拉低索拉第级打，正常打就跟刮痧，原本我[EMOJI][EMOJI]知道我朋友怎养成的痛苦号的，现在我算是明白了，全是常驻角色，打啥打？为了专心打鸣潮，我把原神删了，结果就这，还不如玩儿原神，就这概率，原神都比它好，气得我真想为所有差评点赞。,6,鸣潮,39
38125,1.0,身份证被别人实名认证，认证不了游戏，库洛游戏旗下的游戏都玩不了，浪费我下了几十G游戏的时间，还有冒用身份证信息的事不管管吗？[EMOJI][EMOJI],2,鸣潮,39
38110,1.0,抄都抄不好吗兄弟？动作模组剧情任务野外探索全是人山人海的，还没抄好，任务判定范围判定倒是抄啊？总挑人家垃圾的机制抄干什么？哪里不好抄哪里是吧？前期文案也****，剧情表现也垃圾，你光后期改有什么用？你游不需要新人了呗？,3,鸣潮,39
38102,1.0,萌新抽卡保底了还歪了[EMOJI][EMOJI],5,鸣潮,39
38101,1.0,这游戏没把手游当人看，画质糊的要死，玩云鸣潮吧，一直显示五分钟之内排好，结果等半个点也没进去，拿我当傻子耍呢[EMOJI][EMOJI],3,鸣潮,39
38097,1.0,闹麻了 回归游戏过那个什么鬼记忆 纯纯脑有问题才能写这种剧情 而且快一小时还没奖励 无敌了 说这游戏好也是无敌了 全是水军吗[EMOJI] [EMOJI],2,鸣潮,39
38092,1.0,是不是飘了，赶紧爆朋友费,2,鸣潮,39
38089,1.0,太非了玩着恶心,4,鸣潮,39
24149,3.0,？为什么我的计划通买了之后突然就没了。,0,喵斯快跑,7
24129,3.0,感觉人物的美术做得挺好，就是贵了些,0,喵斯快跑,7
24112,3.0,什么时候能把重开闪退修好？几年了这bug还在,0,喵斯快跑,7
24099,3.0,游戏还行，时不时闪退,0,喵斯快跑,7
20272,4.0,这游戏总体来说还是可以的，但是我换了新手机，我用游客号登的，现在登上去号不在了，所以侠友们，退江湖了祝你们玩的开心。,2,逆水寒,33
20213,4.0,我玩这个游戏有一阵子啦，交了不少朋友呢。能在游戏里找朋友养女儿盖房子刷副本，感觉还挺有意思的。这游戏对新手可友好了，运营方面做得不错，福利特别多。我以前玩过三年天刀，相比之下，这个游戏真的好太多啦，它不会乱圈钱，就算天天躺平玩，和其他玩家也不会差太多。而且游戏里没有那种强制野人乱刀的场景，只有少数采摘任务得进战斗线，我这么长时间就碰到过一次在战斗线抓人的情况。 游戏玩法可丰富啦，最近上线的愚人酒馆我就特别喜欢，真希望象棋功能也能早点上线。时装方面经常送抵扣券，这个福利挺不错的，就是男生的衣服款式有点少，希望以后能多听听男生的想法再出新款。 让我一直坚持玩下去的，就是它高自由的配饰自定义功能，能让我cos好多喜欢的角色。要是不氪金或者微氪的话，体验也挺好的。我赶上新春版本，用半价券花[NUM]元就拿到了一个衣服盒子和一套[NUM]元的衣服，感觉能穿很久啦。我是最近才入坑的，之前玩过燕云，后来...,32,逆水寒,33
20211,4.0,有谁还记得当初下山是干嘛的吗？[EMOJI] [EMOJI],2,逆水寒,33
20195,4.0,还行，这游戏适合微冲钱玩家，不冲钱也可以，很多[NUM]都可以免费得，画质网速不咋样,2,逆水寒,33
20172,4.0,这四星是给以前的逆子的，只能说江湖不似我来时。,2,逆水寒,33
1195,2.0,两次[NUM]抽出金，前[NUM]抽一个金都没有，这么难出的吗？[EMOJI] [EMOJI],2,深空之眼,22
1182,2.0,刚入坑半天各个池子加起来一百多抽基本都是九蓝一紫，世界频道抱怨了一句一堆人跳出来叫我不喜欢就别玩，就看这个[NUM]小保底会不会歪，歪了就退了得了,3,深空之眼,22
1145,2.0,游戏挺好的，但就对我而言，只能给两星，因为tmd那个自选池连续[NUM]保底还歪了，没有任何良好的游戏体验,2,深空之眼,22
3068,2.0,嗯吃井给我气笑了，游戏也不好玩,0,碧蓝航线,26
3059,2.0,太肝了断断续续两年[NUM]彩装屈指可数,2,碧蓝航线,26
3051,2.0,玩了大概一年，无论彩船大活或复刻，每次抽卡基本都是保底。,0,碧蓝航线,26
3045,2.0,很想坚持玩下去，但是游戏性确实不行。,0,碧蓝航线,26
34593,2.0,跟最初那几个赛季没得比，新赛季一代不如一代，一直在炒冷饭，没有好想法只有不断地返场福星版本,7,金铲铲之战,35
34566,2.0,这奥拉夫是人啊，这剑魔是人啊，都是四费差距这么大啊，太会做平衡了,5,金铲铲之战,35
34542,2.0,十级刷[NUM]费刷不过一个[NUM]级的，真的笑死我了，,5,金铲铲之战,35
34530,2.0,首先说我是为了福星才玩的，其他的我不说，全是公式，没有平衡，段位低点倒可以随便玩，寻找游戏的快乐，段位高一点全是分奴，各种公式基本没有不玩的，就是为了赢而玩，所以导致可玩性非常低，不玩就被别人吊打，除非天胡，但天胡又能有几回，我是真的被恶心到了，跟打复制人似的,4,金铲铲之战,35
