id,rating,review_content,likes,game_name,label
33809,5.0,游戏荒不知道玩什么，就玩这款游戏十分的耐玩,1,元气骑士,3
33708,2.0,想买凛音但是放在了[NUM]鱼干的的礼包里，说不清到底是制作组疯了还是我疯了 互助更是幽默的要死，只能助力一个，我准备开个小号拿第二档奖励就结束，玩久了眼睛会有点晕 另外我说你们像素游戏就好好像素，搞什么二次元画风，关都关不掉，你可以给我出一个下载位吗，爱看的去下载，不爱看的看像素小人，我喜欢看二次元美女帅哥不假，但我用得着上你这看啊？？ 游戏性方面只有氪金才能玩，氪金之后这游戏就相当于长手机上了，毕竟我看大家说卸载之后数据都没了，制作组大概是想着提前结束这游戏的寿命，氪金也就算了，出的活动居然有一种颠到神志不清的美感，知道的这是小厂，好吧，不好意思大厂也没这么疯的,1,元气骑士,3
33054,1.0,刚氪完就削弱嘛，真有你的[EMOJI][EMOJI],12,元气骑士,3
33886,4.0,有点不平衡，游侠我手都抽筋了不如剑宗放个技能。不过确实爽啊。 我觉得元气骑士的美工，设计，音乐这个真是位居前列的。很喜欢春天的礼物这个磁带，摇滚很有感觉。像素的画风一直是我的最爱，不过现在的高清像素画不太好说，这个没有我觉得应该是不行，但是目前这个不太好。 就是比较贵，很多人物花钱要购买，同时技能也要花钱，不过剑宗用宝石我只能说没必要喷了，就这英雄还有什么叫的，太爽。但有的时候还是忍不住剁手吧,32,元气骑士,3
33625,3.0,最早一批老玩家，以前在QQ看点看到游戏推荐当时就下了，以前玩的渠道服没记录了，游戏一直都不错，但角色平衡做得确实烂，很多自己喜欢的角色伤害低的一批的同时还没保命，看广告也是，番茄的广告从来没有自动跳转，凉屋赚钱也要有个限度，什么广告都接，昧着良心赚钱迟早凉，看广告拿东西没问题，但你经过我同意自动跳转就很烦人，麻烦顶上去让凉屋看看,2,元气骑士,3
33842,1.0,逆天手动存档，玩了那么久删了下回来发现东西全没了,5,元气骑士,3
33065,5.0,请看伤害加成赛季模式千岁婆婆太权威了，[NUM]多格的血，配合上加一格血就加[NUM]%攻击力的钻文伤害力直接爆炸，什么boss都可以直接一刀秒，还有打刀萤火和魔刀千刃太像了非常推荐这款游戏。,1,元气骑士,3
33642,3.0,[NUM]还是[NUM]年开始一路玩过来的吧，手机换了几台，每台都装，有空没空打两局，跟朋友从最开始局域网联机到后来能远程联机。原来确实是众多游戏中的一股清流，现在嘛，一点点看着看着变味了,1,元气骑士,3
33945,5.0,不是经常玩，有时间就玩，[NUM]年到现在，游戏还可以的[EMOJI] [EMOJI] 可玩性： 就是肝,2,元气骑士,3
33192,5.0,《元气骑士》，这是一款好的像素类地牢闯关游戏，有耐玩性和随机性，图鉴党的话可以试着齐所有的武器之类的；无聊的可以玩这款游戏，适当着打发打发时间。 正文： [NUM]：在有些评论下面看见一些人说不充钱玩不了。 这款游戏吧，全角色要不了多少钱。大部分皮肤是可以慢慢攒蓝币购买的。 有些时候小鱼干也是可以白嫖的。每次到了更新或者出了bug补偿时候都能得到。当然，如果真的是有钱的话倒是可以直接充。平民的话，这里建议可以慢慢等，更新，福利和补偿之类的[EMOJI] [EMOJI] 要是玩久了还是通不了普通关卡的话，那就想想自己的问题吧 [NUM]:角色以及皮肤方面 充了钱的不一定更强，比如说骑士，刺客，游侠（这个看手法）就挺强的；有些花钱买的角色还没免费得到的好用。还有一些角色变异加强，例如：警长，道士等 有些皮肤是通过平时闯关获得的碎片可以在锻造台旁边那里兑换的。 福利签到和活动也会送一些优质皮肤 ...,72,元气骑士,3
33806,5.0,抽卡被喷怕了，没上，目前运营挺不错的,5,元气骑士,3
33585,5.0,伤害加成最高，好像只能[NUM]%不过我这个初生搭配可以直接秒boss,1,元气骑士,3
33727,2.0,更新之后全是bug我服了最主要是你在不加强之前的英雄那直接不用玩了[EMOJI] [EMOJI],1,元气骑士,3
33347,5.0,元气骑士这款游戏非常好玩我希望新出一点关卡,1,元气骑士,3
33692,5.0,玩你个头，现在邪王带不了植物,1,元气骑士,3
33814,5.0,很青春经典的一款肉鸽游戏。。虽然现在有些技能设计差强人意，但也提上优化日程了，蒸蒸日上,1,元气骑士,3
33087,1.0,为什么更新以后taptap账号不能登陆了,1,元气骑士,3
33808,5.0,[NUM]年开始跟我哥一起玩的好玩！,1,元气骑士,3
33688,5.0,希望将武器收藏家加入联机模式，同时再多出几张新地图吧。目前这个版本其实还挺好的，至少赛季模式和那些限时活动的肝度需求降低了，趣味性也提升了。（下面的评论是我好几个版本前开喷的，留着作个对照吧） 这游戏我也玩五年多了，皮肤也搞全了，金框也搞满了，成就也肝齐了，按理说我对这个游戏的繁琐的收集内容的容忍度已经很高了。 但赛季模式实在是让我忍不了了，不管是机械狂潮还是迷迭岛，关卡重复度极高不说，为了收集神器和皮肤我还得每周忍受这个千篇一律的过程，游戏体验极其无聊与折磨。 最恶心的就是推出了赛季商店系统，最早那两个赛季，我努努力一波肝完所有内容，就可以无后顾之忧地去联机或是关掉游戏。现在[EMOJI]我每周还得为了我的全图鉴，不得不挤出两三个小时来坐牢[EMOJI]元气本来是想玩就玩，偶尔拿来图一乐的休闲游戏，现在成了逼着我上号的签到表。 难度六确实改善了一些问题，就是我每周可以少忍受两把的折磨了。...,4,元气骑士,3
33053,1.0,【运营服务】 路边运营背刺氪佬，花买的技能没一天就不明不白挨削弱，[EMOJI] [EMOJI] [NUM]低质皮出出出到厌倦，仿佛是把二游厂商淘汰的手段视若珍宝。结论：这游戏不用氪！[EMOJI][EMOJI],4,元气骑士,3
33638,5.0,游戏非常好玩，有很多搭配的阵容。耐玩性也很强。适合喜欢休闲的。不过有些地方要氪一点。我觉得是一款很好的游戏。,1,元气骑士,3
33926,4.0,美术可以但远程联机bug太多，扣一颗星,1,元气骑士,3
33548,4.0,还行，角色不建议削，很影响体验,2,元气骑士,3
33034,5.0,玩了又删 删了又玩 可以说是最好的游戏了[EMOJI][EMOJI],1,元气骑士,3
33793,5.0,多种多样，有趣。,1,元气骑士,3
33768,1.0,游戏界的pdd,3,元气骑士,3
33534,5.0,就想问一下账号丢失是怎么回事？,2,元气骑士,3
33915,2.0,这游戏我大概[NUM]年开始玩（有点久远记不清了，当时是相当沉迷的，那时候最喜欢玩游侠，幽灵是最喜欢的皮肤，有刺客的神秘感兼具像素风的Q弹可爱 那时应该是初一吧，放暑假五十几天，五十天都在家里打元气，除了吃饭睡觉都在玩，后面材料富到出门两打把红武爽歪歪，游侠翻滚加暴击带晶蟹太刀+大猿长弓是最喜欢的玩的，翻滚走位一刀跟小怪BOSS斗智斗勇，虽然只是简单的ai，但让我感觉像在单枪匹马（单刀只弓）闯敌营，过关斩将夺回魔法石，当时还想着会不会出玩家决斗模式（平衡什么的归凉屋管，我只管爽玩[EMOJI][EMOJI]） 可惜那时候没有云存档，换手机后就没了（我辛辛苦苦打的材料啊[EMOJI][EMOJI]），截图是新号能找到的早的通关记录了 守护神殿: 这模式是真有意思，只占一个小角落，仿佛山穷水尽背水一战，整天在那研究防护墙增幅器和炮台怎么放，放多少级武器和哪种武器，当时手机配置低，玩到波数多了疯...,6,元气骑士,3
33385,4.0,操作不太习惯,1,元气骑士,3
33497,1.0,土豆服务器[NUM]毫秒的延迟说我网络异常,1,元气骑士,3
33840,2.0,乱封号，其他人用连点器就没事，自己用就有事,1,元气骑士,3
33871,5.0,优化出问题了。人物不居中，重启也没用啥用处，第一次碰到，还是在新地图[NUM]层。,1,元气骑士,3
33947,5.0,不错的游戏，虽然有的时候可能会有些bug但客服态度很好，反馈一般能解决,1,元气骑士,3
33029,1.0,不当人啊不当人。,14,元气骑士,3
33614,5.0,童年回忆真的很好玩，但是跟我一起玩的人好像都不在了耶,1,元气骑士,3
27571,5.0,不知道啊，一想到有人因为夏目友人帐入坑阴阳师就想笑，五星打给夏目的,11,阴阳师,1
27096,1.0,退游了，不推荐入坑，快跑！！,4,阴阳师,1
37715,5.0,这个游戏总体来说还是很值得推荐的，里面氪金也只是能有更好看的衣服，对平民玩家还是很友好的，自由度还是可以的，代入感也挺好，里面联机的小游戏也很有意思，剧情也挺好的很感人，在里面你不是救世主你也只是个小人物，在里面也有你救不了的人，总体来说还是很值得推荐的,1,燕云十六声,7
37095,2.0,强行赛机制，玩法没增加，就是硬增加养成时间，没活可以不要整，玩家是很喜欢升那[NUM]级？继续无限重复的刷装备？刷材料升级各种东西？,6,燕云十六声,7
37134,1.0,白痴班的跳跃活动再多点，就没人玩了,1,燕云十六声,7
37650,2.0,两星给制作，运营就是一坨,4,燕云十六声,7
37275,3.0,我只能说，没开河西之前完全没问题，开了河西之后一直在闪退，我真要爆粗口了，有的时候打镇守打着打着快过了闪退了，我真不知道要怎么说了，,1,燕云十六声,7
37711,4.0,先表明身份 入坑七天新玩家 纯当单机玩 不喜欢网游部分 只为了葫芦背饰刷过黄沙酒馆 百业都是自己建了一个 懒得社交 所以也不评价网游部分 不关心 我玩游戏喜欢一个地图都探索完了再去下一个 清河地图下半部分全都百分之百了 上半部分估计明天也都探索完了 开封就被卖到鬼市来了个锚点就回来了 玩到现在就凭剧情和大世界开放探索能给到四分 剧情全程无跳过的看完了 感觉很不错 大世界探索感觉大而不空 有几分老滚的精髓 另外配乐整体上也是值得夸的一点 槽点上战斗系统就不多说了 当初开服没玩就是听说这个战斗系统拉了泡大的 一上手果然如此 卸势十六声 其他的另有几点我得着重吐槽下 一个是建模 燕云的景色建模很不错 角色建模上主要npc成人男性也不错 主要npc女性我就看着有点不舒服了 这种不 设计风格在小孩npc上体现的尤为明显 代表就是红线 红线这个角色我很喜欢 配音也挺好 动捕我也觉得不错 就是这个脸模的...,1,燕云十六声,7
37038,5.0,自由度和故事都非常用心，探索度也很高，从来没有愿意像这样静下心慢慢玩过一个游戏，之前站姿的事还有手柄也很快改了，如果内八彻底没有就更好了，制作组加油。[EMOJI][EMOJI],1,燕云十六声,7
37952,1.0,第四次修改：这游戏的止戈PVP已经进入神仙大战的时代了，外挂的泛滥弄得我也想开挂了，哎也算见证了燕子从开服主玩PVE被惊艳，到长草期[NUM]集[NUM]。[NUM]战力主玩PVP，止戈bug无数，双刀可以破防的，双刀偶尔出强霸体的，（不是装备不是自动解控）。伞扇一个屏障大概率直接弄你身上然后你只能原地罚站的，策划们完全不去管bug，为啥呢，因为bug再厉害也打不过哪些开挂的，无限霸体的，走路杀人的，无限攻击碰到就死的 第三次更改最新更新之后PVP竞技场无敌了，以前是代打主播的时代，现在就是bug和外挂的天下，群魔乱舞时代，多么傲慢和无能的开发组才会更新一次bug制造了更多bug，多么无知的人才会有傲慢存在 第二次更改：[NUM]鹅，PVP[NUM]退游了，单机剧情可以，但是单机内容太少，长草期间能玩的不多，不需要体力的只有PVP可以稳定游玩，但是关键来了，PVP藏剑三段以后基本见不到真正...,4,燕云十六声,7
37821,4.0,吐槽下我比较在意的点： [NUM]故事和剧情拆的太碎了，很难连上，一些支线也是，前后都关联不上也想不起来，感觉浪费了这么好的剧本 [NUM]我实在是喜欢双刀神鞭，刮痧我都可以忍受，但是鼠鼠的前摇太长了，很打断节奏，技能很不顺畅影响手感，希望能去掉 [NUM]手机端易武技不知道为什么释放不流畅，有时候滑动很多次都切不出来，很卡手，是因为技能释放过程中不能切吗？希望能提高易武技的优先级，直接打断所有正在释放的技能，优先易武技 [NUM]装备箱子希望可以和武学碎片解绑，现在如果不玩系统推荐的套装，就会拿到一堆别的流派的碎片，自己流派的还得再弄，挺麻烦的，真没必要这样 [NUM]三更断罪，追踪时不是提示对方下线了就是提示对方不在多人世界，根本没法玩，体验太差了，希望三更断罪的列表里直接不要显示单人世界和下线的玩家 [NUM]主页双人入画，希望可以调整对方的衣服和搭配，因为对方衣服一换，那个画面感觉...,17,燕云十六声,7
37487,3.0,云玩怎么又玩不了了————,1,燕云十六声,7
37079,3.0,大家好，本次测评更新，谈下玩了半个月后的感受，看下你是否也有认可的地方。 [EMOJI]首先说下知道这款游戏是因为去年工作是游戏运营，当时负责的是修仙开放世界类的游戏，所以对燕云比较关注，测试版出来的时候因为电脑配置不够就没玩，但是也知道当时燕云是和黑猴一起对标国产[NUM]A，所以一直都想找个机会体验一下，上个月[NUM]号偶然间想起燕云了，就下载手机版的开始玩了，距今差不多半个月时间。 [EMOJI][EMOJI]第一说剧情，包括主支线npc互动这块燕云做的确实很不错，代入感也挺强的，对于人物塑造也比较成功，这一块做的也算是剧情类游戏里较好的一批了。 这块我个人遇到的问题有:[NUM][EMOJI][EMOJI]不知道是画质开高了还是什么情况，剧情经常黑屏加载，有时候人声出了画面都还没出。[NUM][EMOJI][EMOJI]一些任务缺乏指引，我都是开封主线做完了才偶然知道支线可以学营...,41,燕云十六声,7
37861,5.0,我个人觉得这一游戏挺好玩的，需要时间肝，肝了[NUM]个多小时才到了[NUM]级，平时就是有时间就肝这个游戏。我申请让刀哥红线复活，没玩过的一定要试一试打NPC，最好一次性打[NUM]个，然后你会发现你被很多NPC盯着，可以打死NPC的，打死几个后你会发现有几个人在追你，你不用怀疑，再打死那些追你的人会有奖励。九流门听说超级好，有兴趣的一定要去这个门派。,2,燕云十六声,7
37901,5.0,超好玩呢，也不逼氪，就是有点肝,1,燕云十六声,7
37961,5.0,好玩，不论是剧情还是任务都可以,1,燕云十六声,7
37530,1.0,点闪不闪，点格挡不挡果然网易就是做不出什么好游戏，所有网易游戏都是屎,1,燕云十六声,7
37797,5.0,蹲一个四合一搭子,1,燕云十六声,7
37949,4.0,游戏玩法单调，该探索的基本探索完了，单人模式搞点花样吧,1,燕云十六声,7
37659,4.0,太刀了，妈的，玩到开封城玩了一段时间就玩不过去了，刀我受不了，不羡仙那里就已经够难受了，后面的我真的玩不了了[EMOJI] [EMOJI] 可能这游戏不太适合我这种人玩吧,1,燕云十六声,7
37963,5.0,吊睛白额鹅，简直就是隐藏的大boss，几次都被大白鹅啄死了[EMOJI] [EMOJI],1,燕云十六声,7
7603,3.0,能不能让手机的摇杆可调大小[EMOJI][EMOJI],4,死亡细胞,3
7714,4.0,这啥意思啊,2,死亡细胞,3
37436,1.0,好家伙新版本更新从[NUM]点推到[NUM]点又推到[NUM]点，今天才开始做河西地图吗？好歹也是大厂，一个更新把玩家当日本人整是吧，到时候再给一丢丢的补偿奖励就算完事儿了，真有你的，能开开，不能开就别开了，推了又推推了又推，耍你爹呢[EMOJI][EMOJI],9,燕云十六声,7
37250,1.0,玩了一个月，目前已卸载，团本看到就恶心，战斗机制不喜欢，多玩一秒都是受罪，,1,燕云十六声,7
37443,3.0,[NUM]号晚上才开始玩，画面是精致的，打击感也是没有的，然后很幽默的是今天遇上更新，从十二点到两点，又从两点到五点，有点难绷,2,燕云十六声,7
37108,5.0,[EMOJI][EMOJI]自由度：[EMOJI] [EMOJI] 代入感：[EMOJI] [EMOJI] 交互丰富度：[EMOJI] [EMOJI] 世界观：[EMOJI] [EMOJI],2,燕云十六声,7
37642,3.0,好玩倒是好玩，就想问这云到底是怎么做的，这是第五次，还是第六次了？登录页面长也就算了，每次登录，一直在跟那显示检测本地资源，然后是加载本地资源提取本地资源，删除多余资料什么的也就算了，这我都等得，但是你这登录进去之后，再来个着色器编译，又是怎么回事？这也就算了，点进去数据加载之后，不到一分钟，画面直接卡死，拖都拖不动，一次就算了，三次五次都不解决的吗？我还不经常玩呢，等级也才[NUM]级，这要怪我手机的话，我别的游戏都能打，而且都是云玩，可就是登你这玩意儿，一登，最少就说十分钟吧，才能进去一大堆玩意儿，搁那加载呢,1,燕云十六声,7
37406,5.0,剧情做的老牛逼了[EMOJI][EMOJI],1,燕云十六声,7
37076,4.0,这款游戏真的输在了网易上。只要能换个好的服务器那就是传奇的存在,1,燕云十六声,7
37535,1.0,游戏不错，可以玩，可以投入时间，但不要投入金钱，不氪金就不会被背刺,2,燕云十六声,7
37429,1.0,装备词条随机但是拿心力卡你不让你刷。 版本更新最后一天都不告诉你开不开新等级，职业平衡怎么做。 PVP属性影响是不大但是就是不做公平属性，什么真连伪连技能优先级就是不告诉你。 这游戏不肝不氪但是纯制造焦虑。,1,燕云十六声,7
37078,5.0,超级好玩。。剧情你可以骑着战斗上班,2,燕云十六声,7
37975,4.0,挺上头的，但这类游戏的通病，推完主线后太太太无聊了。。,2,燕云十六声,7
37017,4.0,[NUM]。[NUM] 你说长安近，可是抬头能看见太阳，为什么却看不见长安啊[EMOJI][EMOJI] 今天打了主线，天杀的，你后面要骗走我多少眼泪我想都不敢想[EMOJI][EMOJI]之前也做了问渠几许。人民才是历史的创造者啊，生在沙漠里是他们没得选，几代人用血肉堆叠才挖到水[EMOJI][EMOJI]民生多艰。燕子我给你当一段时间护官宝，前提是剧情组能骑所有人头上。保持这个剧情质量你做什么都会成功的[EMOJI][EMOJI] 感觉燕子很大胆，不用少东家走剧情，用一个胆小懦弱又善良的普通人。代入感很强，没有轻功没有武学没有看不见的四维背包，普通人太难活了，到处都是兵，九死一生啊。看到被商队赶走我叹气，但是大家都没错啊，都有难处。没有水走大漠找烽燧堡的时候特别焦虑，想的是望山跑死马，担心布麻袋晕在大漠里。被鸟追的冒火也只能点闪避，到黑水城没有攻击键的我唯唯诺诺全程下蹲。换少东家我可能...,134,燕云十六声,7
37015,5.0,太好玩了，每天都有同门找我高级，人也特别热情，怕我孤单，总有人想让我去多人世界，必须大大滴推荐，如果你不知道玩哪个门派就来三更天，我们三更天的同门对人都特别友好，等你当上长老后，每天都有人来找你，再也不用怕玩游戏一个人了[EMOJI][EMOJI],1,燕云十六声,7
37094,5.0,[EMOJI][EMOJI]自由度： 自由度非常高，大世界玩法也很多。 [EMOJI][EMOJI]代入感： 代入感很强，剧情很刀，但我很喜欢。 [EMOJI][EMOJI]交互丰富度： 交互也挺丰富的。值得一玩。 [EMOJI][EMOJI]世界观： 世界观讲的是宋朝建国三年，燕云十六州动荡不定。 [EMOJI][EMOJI]打击感： 打击感我觉得还可以再优化一下。 [EMOJI][EMOJI]可玩性： 推荐。 [EMOJI][EMOJI]画面音乐： 看得出来制作组是用心了的。,3,燕云十六声,7
37759,4.0,隔天一个新bug真的无语住了，你游战斗本就有点一坨，没想到还有会吞掉处决的bug。调律，调律有bug。打架，怪概率锁血。体验感差的没边。 —— 应该是修好了，目前没再遇见影响体验的bug，总体瑕不掩瑜，入坑不亏，好玩爱玩！,10,燕云十六声,7
37703,3.0,都九点了怎么还不能进去[EMOJI] [EMOJI],2,燕云十六声,7
37784,2.0,男号衣服不好看，女号姿势不好看，战斗手感差，小游戏太多武侠内容不足。,2,燕云十六声,7
37241,2.0,以下观点纯个人感受。 半星给剧情，一星给探索，一星给武侠题材。 一星给美术，一星给音乐，半星给时装。 应该[NUM]星吧，等等，战斗扣一星，交互玩法扣一星，网易运营扣三星，因为不能打[NUM]星，[NUM]星不算，所以给[NUM]星。 得分项： 剧情很不错，我觉得很难得，但参差不齐，有些剧情很棒，演出也很棒，但很多剧情真的很失水准，支线明显比主线好，再加上长时间在探索，所以很有割裂感。九流门挺逗的，算是成功致敬吧，然后我是会认真看对话的，有很多玩烂梗，还有带点其他游戏（老头环）的对白设计很败好感，可能编剧觉得自己这么写很幽默？AI对话加好感拿礼物一开始觉得很新鲜，久了就有点无聊，所以剧情体验给半星。 探索算是最棒的了，不多说了，玩那么久就是探索撑下来的，给一颗星，为数不多的武侠题材动作游戏，咱先不说战斗体验如何，希望多一些武侠动作游戏，给一星。 画面音乐我都觉得不错都给一星，被骂的时装我觉...,75,燕云十六声,7
37723,1.0,女主播直播玩燕云单人世界，被男玩家恶意挂仇杀并且开/户，官方装死直至主播报警才出来说已经将该男玩家封号[EMOJI] [EMOJI],5,燕云十六声,7
37347,5.0,大家都看过了最近的视频了，他处理这个抄袭事件并不是冷处理，而是快速就已经处理了更改了，虽然说改的不是很好看，但他的心意在了 画面和人物刻画是很成功的，你并不需要去花太长的时间去了解一个人物，而是在他的这个任务中，让他的形象已经饱满了 他的美术和刻画，我上一个这么喜欢的还是原神 他的自由度是大世界开放性游戏，而且他跟原神一样没有防护栏 虽然说武侠世界这个已经很老套了，但是他跟历史联系起来了，真的真的很刀，真的让我看到了那个时期的百姓和民生，尤其我特别喜欢那一句苍生无言，侠为其声 总体评分下来，虽然是网易游戏，但他真的做的很用心了，很不错,10,燕云十六声,7
37307,3.0,说实话有点失望了，我特别喜欢玩刀的角色，当年打LOL就打蛮王，剑网二话不说选霸刀，攒了很多武器箱等新武学，等来了伞鞭[EMOJI][EMOJI] 开服的时候直接选的陌刀，发现是肉，连晋级本都打不过[EMOJI][EMOJI]转玩双刀，自己玩没啥感觉，直到看见朋友用无名乱砍我打不动的BOOS，才知道这是真刮，当时都想卸载了，唯一动力就是主线剧情，想着看两天剧情就删了，直到我看到死人刀，简直就是我心中大刀客的样子，直接看见了光 后来也是不想随波逐流，没玩无名，玩九剑，什么天赋什么装备，懒得升，打得过BOOS就行，都留着给我的大刀[EMOJI][EMOJI],3,燕云十六声,7
37205,1.0,策划玩游戏？新地图那个飞船boss，耗了半个小时，然后果断卸载。不是人玩的,1,燕云十六声,7
37059,2.0,修改:玩着还行，打斗难受至极，在弄死比武招亲的那个贱人之前，我不会再充一分钱，因为你们不配。 补充:比武招亲打不了一点，死了[NUM]次，没抢过绣球败[NUM]次，被踢下台[NUM]次，删了，没意思。,7,燕云十六声,7
37227,1.0,三编：更新后移动端背老登更恶心了非要原地停下做抽搐动作，还有撞空气（不是空气墙和空气泡），打分怎么没有负分呢 二编：极速老侠我就当角色背的是策划运营和移动端优化人员吧都炸飞，手机端一次也完成不了还烫。还修复那个回起始点bug玩不一点。改名移动端十六红温算了 感觉这个游戏就是特供给代练的，bug多到自己玩不了一点 单人玩家混不到一点奖励。。 手机端战斗真的很恶心。。,2,燕云十六声,7
37383,1.0,就说这次更新，更新的什么玩意儿，你做不好哪怕往后几天也可以，上个半成品就出来了，好多内容还要等，地图遍地bug，百业战策划你们自己玩了吗，真的不想多说了，看一个团队的细节就能知道这个游戏最后的结局，散会！！,2,燕云十六声,7
37281,3.0,原本挺好的游戏在二十八号更新我直接崩不住了，官方是不知道怎么去做这款游戏了么？本来这游戏看见太多前辈的身影了，已经挺抽象了，唯一不错的点就是手机上可以体验高画质的传统武侠的既视感，这次更新后就开始离谱了起来，你们自己看看新剧情是贴合武侠的么？这是武侠？还有养成系统问题装备原以为终于定型了，结果你反手甩出一坨更大的，[NUM]级装备还有[NUM]天后的[NUM]级装备之后是不是会继续更新[NUM]级[NUM]级红装橙装专属套装？你以为你在做天涯明月刀么？战力系统这东西难道就不能一次性做好在端上来么？还有五人副本，你们真是屡教不改，实在不行你就放弃联机副本玩法好么？我真的累了。,1,燕云十六声,7
37363,2.0,游戏挺好 就是在bug上做了个游戏嘛 单说金明池（紧因为我今天才搞） 上船的电梯直接卡下去了 这是第一次 水里扶梯踩上去了人不动 这是第二次 跟着扶梯后面的转盘 跳上去了 转盘动人不动 这是第三次 伞不知道是禁了还是什么原因 漂不过去 这更新啥了 更新bug了吗？[NUM]个g的游戏[NUM]个g的bug？纯挣呗,1,燕云十六声,7
37770,4.0,其他方面都很好，战斗系统是一坨，还有我们的小丑剑法什么时候改一下,2,燕云十六声,7
27984,1.0,以前倒是觉得挺好玩，就是新手时候抽四五个ssr都是荒才退游的，这次这个版本下载想回游又进不去，每次更新到一半或者三分之二就不动了，浪费我好多流量[EMOJI][EMOJI],4,阴阳师,1
27202,1.0,好奇怪啊，天天说着阴阳师倒闭，可是真正在做的只有Zen自己，不断的逼氪和砍福利，连之前的新角色pv也没了，我不懂Zen到底在干什么？超鬼王这个活动改成这样，就端了盆苟石上来一样，优化公告就像挑衅玩家一样。我知道你想让玩家氪金，但这种活动有什么氪金的欲望，全是逼氪，不氪根本拿不满奖励，甚至奖励都是负收入，我在逢魔捡的垃圾都比这个多，你真的有在把玩家当人吗？有听取玩家的意见吗？超鬼王活动一次比一次差，退坑玩家一次比一次多，你所谓的十年之约，指的是十年之内关服吗？在这个快时代的世界，没有多少人会玩一个游戏几年，除非是真的喜欢也希望它变好。,4,阴阳师,1
27781,4.0,身为小号无数，而且从开服到现在还坚持的玩家说两句（更新：只剩下一个保姆号一个主号，保姆号已经[NUM]个月没登录了，肝两个号好累的） 美工无话可说，除了什么抄袭风波外网易药丸外，好看的角色真的越来越多 声优也强大到无话可说。。连我家的杉田都有了！！ 这个游戏吸引我的最大优点有几个 [NUM]：良好的玩家交流 你看看梦[NUM]，刀剑，fate，玩家间的互动远远比不上阴阳师。我也在阴阳师遇到很多可爱的玩家！！ [NUM]:快速且自动的回合战 这个功能很多手游都有，真的很适合我这种上班族！！快速方便的肝！ 不要因为自己抽不到ssr或者好的御魂就给阴阳师差评，阴阳师就是一个看脸的游戏！你氪金不会把你当爸爸，这是阴阳师一直摆在这的态度。氪金只是你比其他人多一个机会而已，而不是直接买机票给你到欧洲！需要摆正心态，我不到现在还没有基佬次和天狗！！ 。。[NUM]。[NUM]更新 哈哈哈哈哈哈哈哈我抽到...,31,阴阳师,1
27717,2.0,有点太肝了，玩不下去,9,阴阳师,1
27963,3.0,简单评价一下策划真是换汤不换药也玩儿了挺长时间了这游戏热度越来越低还不是因为策划老想着搞钱你不充钱，有些活动奖励都拿不满我也希望阴阳师策划能够整治一下自己的风气,5,阴阳师,1
27727,1.0,我真玩的小日子游戏？国庆没活动？,7,阴阳师,1
27689,4.0,本应声虫大王来评价一波！哈哈 [NUM]美术音乐:业内一流。 [NUM]抽卡资源体验:萌新在新区前[NUM]天活动能肝[NUM]抽左右，一般玩家就是[NUM]抽左右吧。后续的资源获取一般一个月[NUM]抽左右吧（每天游玩时长半小时以上），像我现在佛系的，一个月只有[NUM]抽。 卡池呢是一个大卡池，所有式神都在里面。一般人保底是[NUM]抽还是[NUM]，这个忘了，因为从来没注意过[EMOJI][EMOJI]，我个人是活动卡池抽个[NUM]左右就收手了，所以没关注过这个机制。 抽卡呢就是看脸，有时候[NUM]连就出新式神，有时候[NUM]抽都是老式神[EMOJI][EMOJI] [NUM]角色养成肝氪度:你玩PVP，那你就得肝了，我的游戏好友玩PVP的都很肝，基本上都是体力清空，主要是追御魂。开打的时候还要跟对面比心眼，很容易心态爆炸[EMOJI][EMOJI]。 你玩PVE就闲很多，活动...,168,阴阳师,1
27371,1.0,真全图成功出号 为我的崽子们和我的时间打四星 不难看出阴阳师在走下坡路了 [NUM]。式神强度超模，数值逐渐崩坏 [NUM]。玩法单调，活动缺乏新意，道馆强制上班 [NUM]。美工不用多说，跟原来实在没什么可比的，拉跨太多了 还是希望阴阳师能够越来越好吧 [NUM]。[NUM]。[NUM]更新 屎,13,阴阳师,1
27266,1.0,我现在最佩服那些头上带千纸鹤的，明明脱离了苦海，还特意回来吃这一坨。没带千纸鹤的更是重量级，一直在吃从来没停过,5,阴阳师,1
27831,1.0,支持椒图做龙女，中国神话龙生九子椒图其中之一，既然是龙生担当得起龙女这个称呼[赞][赞][赞],4,阴阳师,1
27198,1.0,活动肝度一点不降，氪金越来越多，超鬼王收益年年想方设法砍一截，今年还不如三年前十分之一，玩网易游戏这辈子算是有了,9,阴阳师,1
27776,1.0,无语，莫名其妙的我今天一上号就给我封了[NUM]天，扣我一万体力，找客服还接口异常，玩了[NUM]年，哎，卸了,4,阴阳师,1
27074,2.0,没玩过回合制手游，还有点感兴趣的，可以玩玩，隔壁出来玩了两个小时，真的是感觉完全不如阴阳师，那么尬的剧情也不能跳过，纯纯pua玩家，感觉后期也只会和阴阳师一样无聊，但是养成难度比小破鼠大了不知道多少个数量级，阴阳师也是后期内容只有pvp了，没有大活动上线都不知道干嘛 新内容千篇一律，大同小异，活动福利越来越少，玩的莫名烦躁，就那个花车，除了第一次做完了，后面的全都懒得做了，不想送建议别送,8,阴阳师,1
27121,2.0,玩了一千小时说多不多说少也不少，一直各种赤石都忍了，但这次超鬼真的击破我的防线了，负收益无敌了,4,阴阳师,1
